left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,1,0.9909496337112286,BOEING 737,612,0.9909496337112286,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-700/700LR/Max 7
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL Boeing 787-10 Dreamliner,1,0.990945805447386,BOEING 787,837,0.990945805447386,BOEING,787,DREAMLINER,Boeing 787-10 Dreamliner
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,1,0.9899367983029823,BOEING 747,816,0.9899367983029823,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747-100
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,1,0.9899299687561922,BOEING 747,819,0.9899299687561922,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747-400
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,1,0.9899113361681746,BOEING 737,617,0.9899113361681746,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-400
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,1,0.9897625252683708,BOEING 737,614,0.9897625252683708,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-800
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,1,0.9896606532554458,BOEING 737,616,0.9896606532554458,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-500
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,1,0.9896252741138595,BOEING 737,619,0.9896252741138595,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-300
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,1,0.9895018937875248,BOEING 737,634,0.9895018937875248,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-900
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,1,0.9893472102467714,BOEING 737,620,0.9893472102467714,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-100/200
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,1,0.9891981739288276,BOEING 737,621,0.9891981739288276,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-200C
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,1,0.9890097459473021,BOEING 747,820,0.9890097459473021,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747-400F
"COL make VAL GULFSTREAM COL model VAL GVI COL name VAL G650, G650ER",COL description VAL Gulfstream G650,1,0.9890054821397349,GULFSTREAM GVI,750,0.9890054821397349,GULFSTREAM,GVI,"G650, G650ER",Gulfstream G650
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,COL description VAL Gulfstream Aerospace Gulfstream G280,1,0.9889455933373412,GULFSTREAM GULFSTREAM G280,752,0.9889455933373412,GULFSTREAM,GULFSTREAM G280,,Gulfstream Aerospace Gulfstream G280
"COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE, TWIN HUEY",COL description VAL Bell 212 Twin Two Twelve,1,0.9888659605767401,BELL 212,345,0.9888659605767401,BELL,212,"TWIN TWO TWELVE, TWIN HUEY",Bell 212 Twin Two Twelve
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,1,0.9888632499319943,BOEING 737,888,0.9888632499319943,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-900ER
COL make VAL GIPPSLAND COL model VAL GA8 COL name VAL AIRVAN,COL description VAL Gipps Aero Ga8 Airvan,1,0.988763432506486,GIPPSLAND GA8,26,0.988763432506486,GIPPSLAND,GA8,AIRVAN,Gipps Aero Ga8 Airvan
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,1,0.9886324676509616,BOEING 747,817,0.9886324676509616,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747-200/300
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,COL description VAL Cessna Skycourier 408,1,0.9885631721509246,CESSNA 408,421,0.9885631721509246,CESSNA,408,SKYCOURIER,Cessna Skycourier 408
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,1,0.9881581670958194,BOEING 747,822,0.9881581670958194,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747SP
