cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
HAWKER,HAWKER,HAWKER 800,HAWKER 800,,XP,A3EU,A3EU,,,1,0,0.9921566036057857
PIPER,PIPER,PAE23,PA23,,160,1A10,1A10,AZTEC 250,APACHE 160,0,1,0.38770922634479665
NAMC,NAMC,YS11,YS11A,,500,,,,,0,1,0.999798630683835
PIPER,PIPER,J3C,J3,,J3,A-691,ATC 660,CUB,CUB,0,1,0.7953976259815649
DOUGLAS,DOUGLAS,DC2,DC3,,G102,ATC 540,A-618,,,0,1,0.48844951659184577
PIPER,PIPER,J3,J3C,,40,ATC 660,A-691,CUB,CUB,0,1,0.9882426855932617
DOUGLAS,DOUGLAS,DC3A,DC3,,G103A,A-669,A-618,,,0,1,0.9556495593201363
WACO,WACO,YKS,YKC,,S,A-533,A-533,,,0,1,0.9874013349724383
IAI,AMERICAN EAGLE,ARAVA 101,101,,101,,ATC 17,,,0,1,0.975025257113724
PIPER,PIPER,J3,J3C,,50,ATC 660,A-691,CUB,CUB,0,1,0.9881821026508282
FLEET,FLEET,16,16,,B,NOT CERTIFICATED,NOT CERTIFICATED,FINCH II,FINCH II,1,0,0.918203073981519
KAMAN,KAMAN,HH43,H43,,A,H1NW,AR-27,HUSKIE,,0,1,0.9997743763727729
NAMC,NAMC,YS11A,YS11,,YS11,,,,,0,1,0.7179439517091885
NAMC,NAMC,YS11,YS11A,,600,,,,,0,1,0.9997985422474699
HAWKER,HAWKER,HAWKER 800,HAWKER 800,,HAWKER 800,A3EU,A3EU,,,1,0,0.9765028730861333
PIPER,PIPER,J3,J3C,,50S,ATC 660,A-691,CUB,CUB,0,1,0.8545442762482044
NAMC,NAMC,YS11,YS11A,,200,,,,,0,1,0.9997991146187512
DART,DART,DART G,DART GC,,DART GC,TC 674,TC 674,,,0,1,0.8148329690099743
SIKORSKY,SIKORSKY,CH54,CH34,,C,H18NM,H8SW,SKYCRANE,CHOCTAW,0,1,0.8230433738689326
MARTIN,MARTIN,404,404,,404,1A7,1A7,,,1,0,0.7417902886446586
GULFSTREAM,GULFSTREAM,GVIII,GVI,,GVI,T00015AT,T00015AT,,,0,1,0.808583691892891
HAWKER,HAWKER,HAWKER 800,HAWKER 800,,HAWKER 800,A3EU,A3EU,,,1,0,0.9765028730861333
WACO,WACO,YKS,YKC,,S,TC 626,A-533,,,0,1,0.9998006562277328
PIPER,PIPER,J3,J3C,,65,ATC 660,A-691,CUB,CUB,0,1,0.9892332632626009
DOUGLAS,DOUGLAS,DC3A,DC3,,G102A,A-669,A-618,,,0,1,0.8323541006184216
TAYLORCRAFT,TAYLORCRAFT,BC,A,,A,A-696,A-643,,,0,1,0.9841897779685238
GULFSTREAM,GULFSTREAM,GVII,GVI,,GVI,T00021AT,T00015AT,,,0,1,0.7994120382376692
EAGLE AIRCRAFT,EAGLE AIRCRAFT,EAGLE,EAGLE,,150B,,,,,1,0,0.756501149459065
PIPER,PIPER,J3,J3C,,65S,ATC 660,A-691,CUB,CUB,0,1,0.8847146486136922
HAWKER,HAWKER,HAWKER 800,HAWKER 800,,XP,A3EU,A3EU,,,1,0,0.9921566036057857
CESSNA,CESSNA,404,404,,404,A25CE,A25CE,TITAN,TITAN,1,0,0.9822909884004392
