cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
SCHWEIZER,,SGM2 37,SGM-2-37,,,G1NE,,CONDOR,,1,0,0.9958498147153654
CESSNA,,FR172,172 Skyhawk,,,A18EU,,"REIMS ROCKET, HAWK XP",,1,0,0.9850198982762858
WACO,,DSO,E (GXE),,,ATC 42,,,,1,0,0.3952749705858297
CESSNA,,O2,FTB337 Milirole,,,A6CE,,SUPER SKYMASTER,,1,0,0.9997124023020386
GULFSTREAM,,GV,MC-55 Peregrine,,,A12EA,,,,1,0,0.8074817314349264
CESSNA,,FRA150,FA152 Aerobat,,,A13EU,,AEROBAT,,0,1,0.999572806362325
BELL,,TH1,S-1 Special,,,H7SO,,,,0,1,0.9589686431758647
AIR TRACTOR,,AT400,AT-402,,,A9SW,,,,1,0,0.9955018988252022
GULFSTREAM,,G1159A,G-1159A Gulfstream 3,,,A12EA,,GULFSTREAM III,,1,0,0.960533851739191
EUROCOPTER,,MBB BK117,BK-117D Jupiter,,,EASA.R.010,,EC145,,1,0,0.9888344756363622
SIKORSKY,,UH34,HO4S,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,1,0.9267285657863268
CONVAIR,,T29,CV-440 Metropolitan,,,,,,,1,0,0.6104570299224584
AIR TRACTOR,,AT502,AT-503,,,A17SW,,,,1,0,0.9768861898858595
BEECH,,65,U-8F Seminole,,,3A20,,QUEEN AIR,,1,0,0.9952271644399078
PIPER,,PA39,Twin Comanche 200,,,A1EA,,TWIN COMANCHE C/R,,1,0,0.9401483001321376
BELL,,AH1,209 HueyCobra,,,H10NM,,COBRA,,1,0,0.4963891463385977
ZENAIR,,CH2000,CH-2000 Zénith,,,A-185,,,,1,0,0.24583313027101225
WACO,,UBA,RBA,,,ATC 479,,,,1,0,0.9999372904291569
SIKORSKY,,CH19,O-58 Grasshopper,,,HR1SO,,CHICKASAW,,0,1,0.9644762340991898
SIKORSKY,,CH3,WS-61 Commando,,,H2EA,,SEA KING,,1,0,0.37538876790806264
DOUGLAS,,DC9,MD-87,,,A6WE,,MD87,,1,0,0.6256120164260187
PIPER,,L4,AL-3C Legend Cub,,,A-691,,CUB,,1,0,0.932501436130892
CULVER,,V,LAR Cadet,,,A-778,,,,0,1,0.8948231148696358
GULFSTREAM,,GULFSTREAM 200,1126 Galaxy,,,A6IL,,,,1,0,0.999935439385531
BELL,,OH58,MS-893 Gaillard,,,"H22NM, R00006DE",,KIOWA,,0,1,0.9372330255205669
CESSNA,,M337,FT337E Turbo Super Skymaster,,,A6CE,,,,1,0,0.9999726163494278
WACO,,ULA,IBA,,,ATC 511,,SPORTSMAN,,1,0,0.742729698741119
CESSNA,,FA150,T-51,,,A13EU,,,,1,0,0.9980768496443473
CESSNA,,150,A150 Aerobat,,,3A19,,COMMUTER,,1,0,0.9993772030169629
CESSNA,,172,T-41 Mescalero,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,1,0,0.9999516377336509
CESSNA,,150,T-51,,,3A19,,COMMUTER,,1,0,0.9999604825470518
SAAB,,340,Tp100,,,EASA.A.068,,,,1,0,0.9999537065592854
GRUMMAN,,F7F,G-51 Tigercat,,,,,TIGERCAT,,1,0,0.9970138793430344
AEROSPATIALE,,SA316,SE-313 Alouette 2,,,EASA.R.123,,ALOUETTE III,,0,1,0.9758815276543742
AIR TRACTOR,,AT802,AT-802 Sky Warden,,,A19SW,,,,1,0,0.9999810246748431
SIAI MARCHETTI,,S205,S-205-22R,,,EASA.A.587,,,,1,0,0.9995742459322206
NORTH AMERICAN,,SNJ,T-6 Harvard,,,A-2-575,,TEXAN,,1,0,0.9998154243712788
CONVAIR,,T29,VC-131G,,,,,,,1,0,0.7141463342533153
CESSNA,,M337,MC337 Super Skymaster,,,A6CE,,,,1,0,0.9999810432141161
AEROSPATIALE,,SA316,SA-3180 Alouette 2,,,EASA.R.123,,ALOUETTE III,,0,1,0.9644368319754537
CESSNA,,JRC1,Crane,,,A-722,,BOBCAT,,1,0,0.32963499223381015
CESSNA,,U3,Executive 600,,,3A10,,,,1,0,0.9911843963991217
BELL,,212,HU-18,,,H4SW,,TWIN TWO TWELVE,,1,0,0.9999768001692132
CESSNA,,P172,172 Cutlass,,,3A17,,SKYHAWK POWERMATIC,,1,0,0.15722066205469834
BEECH,,36,35 Bonanza,,,3A15,,BONANZA,,0,1,0.999902989922526
BELL,,OH58,2061,,,"H22NM, R00006DE",,KIOWA,,1,0,0.9212952756698021
AEROSPATIALE,,SA318,SA-316 Chetak,,,EASA.R.124,,ALOUETTE ASTAZOU,,0,1,0.9875601740588101
AIRBUS,,A321,A-330-300,,,EASA.A.064,,,,0,1,0.9929876302280936
CONVAIR,,600,CV-640,,,,,,,1,0,0.9994659422965133
BOMBARDIER,,BD500,A-220-300,,,A-236,,CS300,,1,0,0.968865642590299
