cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CESSNA,,188,Pijao,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.9999948111287521,1
BELL,,206,406 Combat Scout,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9977289695474204,1
PIPER,,NE,PZL-110 Koliber 160,,,A-691,,GRASSHOPPER,,1,0.9942249223035441,0
CESSNA,,206,P206 Super Skylane,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,0,0.9999783824490986,1
CESSNA,,411,F152,,,A7CE,,,,1,0.8104761711776739,0
GULFSTREAM,,GVI,G-6 Gulfstream G650,,,T00015AT,,,,0,0.9997088343219338,1
BEECH,,200,300 Super King Air,,,A24CE,,SUPER KING AIR,,1,0.8164421105166332,0
PARTENAVIA,,AP68,AP-68TP-601 Marlin,,,EASA.A.385,,VIATOR,,0,0.9999966557664903,1
AIR TRACTOR,,AT502,AT-501,,,A17SW,,,,1,0.9999464669791622,0
CESSNA,,T206,206 Super Skywagon,,,A4CE,,TURBO STATIONAIR,,1,0.9901727032831793,0
CESSNA,,M337,337 Super Skymaster,,,A6CE,,,,0,0.9203858191429773,1
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.9339066087040683,1
VERTOL,,42,CH-21 Work horse,,,1H12,,,,0,0.9999962704595338,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,MH-90 Enforcer,,,H19NM,,MD EXPLORER,,0,0.9999967344610105,1
DIAMOND,,DA20,DA-22 Speed Katana,,,A-191,,ECLIPSE,,0,0.9270541761076893,1
STINSON,,U,SM-6000 Tri-Motor,,,ATC 484,,AIRLINER,,0,0.9999962495460909,1
CESSNA,,206,AB-206 LongRanger,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,1,0.9997120077383518,0
BEECH,,C45,MS-893 Gaillard,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,1,0.9973070310828336,0
AERO COMMANDER,,681,L-26C Commander 680 Super,,,2A4,,HAWK COMMANDER,,1,0.9757838504927596,0
CESSNA,,402,400,,,A7CE,,BUSINESSLINER,,1,0.9999797722415129,0
NORTH AMERICAN,,NA260,T-28 Fennec,,,1A18,,NOMAD,,0,0.9976645446444037,1
AEROMOT,,AMT300,RF-10,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9999932986262812,1
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.9840204179862354,1
AIRBUS HELICOPTERS,,EC130,EC-130,,,EASA.R.008,,,,0,0.9928413861456643,1
AEROMOT,,AMT300,RF-10,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9998686649854137,1
AIR TRACTOR,,AT402,AT-302,,,A17SW,,,,0,0.9986461049064101,1
WACO,,PBA,HRE Aristocrat,,,ATC 464,,,,1,0.5964460548001203,0
YAKOVLEV,,YAK18,AL-18 MOAC,,,,,,,1,0.9999918898058322,0
CESSNA,,336,M337 Super Skymaster,,,A2CE,,SKYMASTER,,1,0.9999607301331435,0
BOMBARDIER,,CL600 2C10,CL-600 Regional Jet CRJ-900,,,A-276,,REGIONAL JET 700,,1,0.9999772721963107,0
VERTOL,,44,CH-21 Work horse,,,1H12,,,,0,0.9999965018588669,1
VERTOL,,44,42 Work Horse,,,1H12,,,,0,0.9999957562540959,1
GULFSTREAM,,GULFSTREAM 200,1126 Galaxy,,,A6IL,,,,0,0.9987033205487003,1
BEECH,,88,F152,,,3A20,,,,1,0.7692895842841794,0
BAE,,JETSTREAM 4100,BAe-3200 Jetstream Super 31,,,EASA.A.189,,,,1,0.9998676504459719,0
