cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
BEECH,,99,,,,A14CE,,AIRLINER,,1,0.5326098082724329,0
EMBRAER,,EMB545,,,,EA-2014T04,,LEGACY 450,,1,0.642477783056056,0
AERMACCHI,,AL60,,,,,,"SANTA MARIA, TROJAN",,1,0.9999462919995845,0
CIRRUS,,SR22,,,,A00009CH,,,,0,0.9553893477119815,1
PIPER,,L21,,,,1A2,,SUPER CUB,,1,0.5975770520449388,0
CESSNA,,150,,,,3A19,,COMMUTER,,0,0.9965215115553199,1
MCDONNELL DOUGLAS,,MD11,,,,A22WE,,,,1,0.9986303204350382,0
MOONEY,,M20K,,,,2A3,,MOONEY 231,,1,0.9999094722354238,0
AEROSPATIALE,,SA316,,,,EASA.R.123,,ALOUETTE III,,0,0.9996726517987558,1
CHAMPION,,7GCBC,,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,1,0.9998993840055656,0
PIPER,,PA32R,,,,A3SO,,"LANCE, SARATOGA II TC",,1,0.9998277840750492,0
BELL,,222,,,,H-88,,,,1,0.993805056453526,0
LEARJET,,45,,,,T00008WI,,LEARJET 40,,1,0.9999645402380937,0
FORNEY,,F1,,,,A-787,,AIRCOUPE,,0,0.9999851178628949,1
TAYLORCRAFT,,F19,,,,1A9,,SPORTSMAN,,1,0.9997800995749259,0
CONVAIR,,C131,,,,,,SAMARITAN,,1,0.998513382565591,0
AERO COMMANDER,,680,,,,2A4,,TURBO COMMANDER,,0,0.8554304039772851,1
SPARTAN,,7W,,,,TC 628,,EXECUTIVE,,0,0.9999636274963867,1
HUGHES,,269A,,,,4H12,,200,,1,0.999544269846482,0
AERONCA,,50F,,,,A-688,,CHIEF,,1,0.9998952813185558,0
PAC,,750XL,,,,A-14,,XSTOL,,0,0.5714652641098171,1
BOMBARDIER,,CL600 2D15,,,,A-276,,REGIONAL JET 705,,0,0.8927208617299803,1
VERTOL,,42,,,,1H12,,,,1,0.9999548359146042,0
AGUSTA,,AW139,,,,EASA.R.006,,,,1,0.6998253564056259,0
FLEET,,2,,,,ATC 131,,,,1,0.9817382351846811,0
GRUMMAN,,F6F,,,,,,HELLCAT,,0,0.9998725246011493,1
SIKORSKY,,CH54,,,,H18NM,,SKYCRANE,,0,0.9768220705171885,1
BEECH,,L23F,,,,3A20,,QUEEN AIR,,0,0.9999839296100876,1
SIKORSKY,,UH34,,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9888212126807103,1
BUHL,,CA3,,,,ATC 46,,AIRSEDAN,,1,0.5104131913049417,0
CESSNA,,170,,,,A-799,,,,0,0.9963987717792365,1
HAWKER,,HAWKER 800,,,,A3EU,,,,1,0.9965775221208931,0
GRUMMAN,,TS2,,,,A25WE,,,,0,0.9993040421707724,1
CESSNA,,700,,,,T00015WI,,CITATION LONGITUDE,,1,0.999069933623291,0
AEROSPATIALE,,SA341,,,,EASA.R.125,,GAZELLE,,0,0.9999896074554614,1
IAI,,ARAVA 101,,,,,,,,0,0.9999655211927397,1
GULFSTREAM,,G1159A,,,,A12EA,,GULFSTREAM III,,1,0.9999356971382981,0
LOCKHEED,,18,,,,A-723,,LODESTAR,,1,0.9999200364230485,0
AEROSPATIALE,,SA365,,,,EASA.R.105,,DAUPHIN 2,,0,0.9999839861082476,1
BOMBARDIER,,BD700,,,,A-177,,GLOBAL 5000,,0,0.9999095016678688,1
AEROSTAR,,M20F,,,,2A3,,EXECUTIVE,,1,0.9993757324819013,0
BEECH,,1900,,,,A24CE,,AIRLINER,,0,0.9999385403194614,1
BEECH,,60,,,,A12CE,,DUKE,,1,0.9999333974842874,0
BEECH,,SNB,,,,A-2-582,,KANSAN,,1,0.7161677282087855,0
LUSCOMBE,,11,,,,A-804,,SEDAN,,0,0.9394058727769982,1
EMBRAER,,EMB135,,,,EA-9606,,ERJ140LR,,1,0.9998948232740589,0
AERONCA,,K,,,,A-634,,SCOUT,,1,0.9998982226540621,0
BOEING,,767,,,,A1NM,,,,0,0.6172308996180427,1
ATR,,ATR42,,,,EASA.A.084,,,,0,0.7104313444239119,1
PIPER,,PA39,,,,A1EA,,TWIN COMANCHE C/R,,0,0.9997711830794644,1
PIPER,,PA60,,,,A17WE,,"AEROSTAR 600, AEROSTAR 601, AEROSTAR 601P, AEROSTAR 602P, AEROSTAR 700P",,1,0.9993742583277223,0
EMBRAER,,ERJ190,,,,EA-2005T13,,195AR,,1,0.9996784958758873,0
FAIRCHILD,,24,,,,"ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",,DELUXE,,1,0.9991234284125711,0
BAE,,BAE146,,,,EASA.A.182,,,,1,0.9992482759502943,0
CALLAIR,,A2,,,,A-758,,,,1,0.8756122775938258,0
AIRBUS,,A320,,,,EASA.A.064,,,,1,0.9985073514301941,0
RYAN,,L17,,,,A-782,,,,0,0.9995333272314416,1
