left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,COL code VAL HA4T,1,0.5326098082724329,0
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450 COL cert VAL EA-2014T04,COL code VAL B105,1,0.642477783056056,0
"COL make VAL AERMACCHI COL model VAL AL60 COL name VAL SANTA MARIA, TROJAN",COL code VAL AEA1,1,0.9999462919995845,0
COL make VAL CIRRUS COL model VAL SR22 COL cert VAL A00009CH,COL code VAL S22T,0,0.9553893477119815,1
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB COL cert VAL 1A2,COL code VAL FA20,1,0.5975770520449388,0
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL code VAL C150,0,0.9965215115553199,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11 COL cert VAL A22WE,COL code VAL AC11,1,0.9986303204350382,0
COL make VAL MOONEY COL model VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL code VAL M20P,1,0.9999094722354238,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL code VAL ALO3,0,0.9996726517987558,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL code VAL CH7A,1,0.9998993840055656,0
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL code VAL PAY3,1,0.9998277840750492,0
COL make VAL BELL COL model VAL 222 COL cert VAL H-88,COL code VAL TF22,1,0.993805056453526,0
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL code VAL B407,1,0.9999645402380937,0
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL code VAL ERCO,0,0.9999851178628949,1
COL make VAL TAYLORCRAFT COL model VAL F19 COL name VAL SPORTSMAN COL cert VAL 1A9,COL code VAL SBD,1,0.9997800995749259,0
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN,COL code VAL DRTG,1,0.998513382565591,0
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.8554304039772851,1
COL make VAL SPARTAN COL model VAL 7W COL name VAL EXECUTIVE COL cert VAL TC 628,COL code VAL SP7,0,0.9999636274963867,1
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL code VAL DV20,1,0.999544269846482,0
COL make VAL AERONCA COL model VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL code VAL AC50,1,0.9998952813185558,0
COL make VAL PAC COL model VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL code VAL P750,0,0.5714652641098171,1
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL code VAL CRJ9,0,0.8927208617299803,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL code VAL B427,1,0.9999548359146042,0
COL make VAL AGUSTA COL model VAL AW139 COL cert VAL EASA.R.006,COL code VAL EN28,1,0.6998253564056259,0
COL make VAL FLEET COL model VAL 2 COL cert VAL ATC 131,COL code VAL B212,1,0.9817382351846811,0
COL make VAL GRUMMAN COL model VAL F6F COL name VAL HELLCAT,COL code VAL HCAT,0,0.9998725246011493,1
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL SKYCRANE COL cert VAL H18NM,COL code VAL S58P,0,0.9768220705171885,1
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL code VAL BE65,0,0.9999839296100876,1
"COL make VAL SIKORSKY COL model VAL UH34 COL name VAL CHOCTAW COL cert VAL H8SW, 1H11, H7NM",COL code VAL S58P,0,0.9888212126807103,1
COL make VAL BUHL COL model VAL CA3 COL name VAL AIRSEDAN COL cert VAL ATC 46,COL code VAL AT3P,1,0.5104131913049417,0
COL make VAL CESSNA COL model VAL 170 COL cert VAL A-799,COL code VAL C170,0,0.9963987717792365,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL code VAL BU20,1,0.9965775221208931,0
COL make VAL GRUMMAN COL model VAL TS2 COL cert VAL A25WE,COL code VAL S2P,0,0.9993040421707724,1
COL make VAL CESSNA COL model VAL 700 COL name VAL CITATION LONGITUDE COL cert VAL T00015WI,COL code VAL F900,1,0.999069933623291,0
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE COL cert VAL EASA.R.125,COL code VAL GAZL,0,0.9999896074554614,1
COL make VAL IAI COL model VAL ARAVA 101,COL code VAL ARVA,0,0.9999655211927397,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL code VAL G2CA,1,0.9999356971382981,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL code VAL FA20,1,0.9999200364230485,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL code VAL S65C,0,0.9999839861082476,1
COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL 5000 COL cert VAL A-177,COL code VAL GL5T,0,0.9999095016678688,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL code VAL M200,1,0.9993757324819013,0
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL code VAL B190,0,0.9999385403194614,1
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL code VAL LA60,1,0.9999333974842874,0
COL make VAL BEECH COL model VAL SNB COL name VAL KANSAN COL cert VAL A-2-582,COL code VAL S58P,1,0.7161677282087855,0
COL make VAL LUSCOMBE COL model VAL 11 COL name VAL SEDAN COL cert VAL A-804,COL code VAL L11,0,0.9394058727769982,1
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL ERJ140LR COL cert VAL EA-9606,COL code VAL E145,1,0.9998948232740589,0
COL make VAL AERONCA COL model VAL K COL name VAL SCOUT COL cert VAL A-634,COL code VAL AR50,1,0.9998982226540621,0
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL code VAL B764,0,0.6172308996180427,1
COL make VAL ATR COL model VAL ATR42 COL cert VAL EASA.A.084,COL code VAL AT45,0,0.7104313444239119,1
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL code VAL PA30,0,0.9997711830794644,1
"COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 600, AEROSTAR 601, AEROSTAR 601P, AEROSTAR 602P, AEROSTAR 700P COL cert VAL A17WE",COL code VAL AEA1,1,0.9993742583277223,0
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL 195AR COL cert VAL EA-2005T13,COL code VAL E300,1,0.9996784958758873,0
"COL make VAL FAIRCHILD COL model VAL 24 COL name VAL DELUXE COL cert VAL ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",COL code VAL B25,1,0.9991234284125711,0
COL make VAL BAE COL model VAL BAE146 COL cert VAL EASA.A.182,COL code VAL A139,1,0.9992482759502943,0
COL make VAL CALLAIR COL model VAL A2 COL cert VAL A-758,COL code VAL R185,1,0.8756122775938258,0
COL make VAL AIRBUS COL model VAL A320 COL cert VAL EASA.A.064,COL code VAL S330,1,0.9985073514301941,0
COL make VAL RYAN COL model VAL L17 COL cert VAL A-782,COL code VAL NAVI,0,0.9995333272314416,1
