make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
GRUMMAN,,F7F,,,,,,TIGERCAT,,0,0.9999925677199879,1
BELL,,214,,,,H10SW,,SUPER TRANSPORT,,0,0.9999954262375753,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,,,,H19NM,,MD EXPLORER,,0,0.9999954391478726,1
STINSON,,U,,,,ATC 484,,AIRLINER,,0,0.9993066004443775,1
CESSNA,,441,,,,A28CE,,CONQUEST II,,1,0.5173944772277548,0
REARWIN,,180,,,,A-729,,SKYRANGER,,1,0.9804266719032303,0
AEROSTAR,,M20F,,,,2A3,,EXECUTIVE,,1,0.9999563430939158,0
DOUGLAS,,UC67,,,,TC 2-576,,DRAGON,,0,0.9999951137297316,1
DOUGLAS,,DC3C,,,,A-669,,,,1,0.9995873371436851,0
NORTH AMERICAN,,A36,,,,LTC-15,,MUSTANG,,0,0.9999956599485299,1
TECNAM,,P2012,,,,EASA.A.637,,TRAVELLER,,0,0.999995733972994,1
DORNIER,,228,,,,EASA.A.359,,,,0,0.9999918463305568,1
MORRISEY,,2150,,,,4A19,,,,0,0.9999921983724746,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
