left,right,match,match_confidence,gold
COL make VAL AIR TRACTOR COL model VAL AT802 COL cert VAL A19SW,COL code VAL AT3T,1,0.9998431811625482,0
COL make VAL IAI COL model VAL ARAVA 101,COL code VAL ARVA,0,0.9996785547207397,1
COL make VAL DOUGLAS COL model VAL R6D COL name VAL LIFTMASTER COL cert VAL 6A3,COL code VAL DC6,0,0.707433957718413,1
COL make VAL GRUMMAN COL model VAL TS2 COL cert VAL A25WE,COL code VAL S2P,0,0.9999983904906736,1
COL make VAL AERO SPACELINES COL model VAL 377 COL name VAL SUPER GUPPY TURBINE COL cert VAL A-812,COL code VAL SGUP,0,0.9999984050136419,1
COL make VAL GULFSTREAM COL model VAL GVII COL cert VAL T00021AT,COL code VAL A20N,1,0.9941262644009006,0
COL make VAL AERONCA COL model VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL code VAL AC50,1,0.9058213126040612,0
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL code VAL B407,1,0.9999865232221686,0
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL code VAL G2CA,1,0.8183954516086269,0
COL make VAL WACO COL model VAL ZVN COL cert VAL TC 677,COL code VAL WACN,0,0.9999367844580105,1
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL code VAL ERCO,0,0.9999969011159874,1
COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300 COL cert VAL A-234,COL code VAL CL30,0,0.9999983519875925,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL name VAL 500 COL cert VAL H3WE,COL code VAL B462,1,0.9942870954424552,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL code VAL B739,0,0.6197869352996462,1
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL code VAL B190,0,0.9999973870962532,1
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL code VAL H47,0,0.9999753923286333,1
COL make VAL NORTH AMERICAN COL model VAL A36 COL name VAL MUSTANG COL cert VAL LTC-15,COL code VAL T206,1,0.9239122689168462,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL name VAL MD EXPLORER COL cert VAL H19NM,COL code VAL EXPL,0,0.9999982705492635,1
COL make VAL TAYLORCRAFT COL model VAL 15A COL name VAL TOURIST COL cert VAL 3A3,COL code VAL TA15,0,0.9999886429895427,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL code VAL ALO3,0,0.998478057470875,1
COL make VAL GRUMMAN COL model VAL OV1 COL name VAL MOHAWK,COL code VAL V1,0,0.9991699229288877,1
COL make VAL BELL COL model VAL 222 COL cert VAL H-88,COL code VAL TF22,1,0.9825175207300281,0
COL make VAL BEECH COL model VAL 2000 COL name VAL STARSHIP 1 COL cert VAL A38CE,COL code VAL STAR,0,0.5135754166557632,1
COL make VAL BEECH COL model VAL BH125 COL cert VAL A3EU,COL code VAL H25A,0,0.9999973317854238,1
COL make VAL GRUMMAN COL model VAL OV1 COL name VAL MOHAWK,COL code VAL O1,1,0.9999919550141488,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL code VAL AS55,1,0.9914459833437488,0
COL make VAL NORTH AMERICAN COL model VAL BT14 COL name VAL YALE COL cert VAL LTC-32,COL code VAL T6,1,0.9999767924685854,0
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL name VAL REGIONAL JET 550 COL cert VAL A-276,COL code VAL CRJ7,0,0.722312638609176,1
COL make VAL GRUMMAN COL model VAL C1 COL name VAL TRADER,COL code VAL G96,0,0.9999983404126873,1
COL make VAL DE HAVILLAND COL model VAL L20 COL name VAL BEAVER,COL code VAL DHC2,0,0.9999984083292205,1
