cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
PIPER,,L18,L-18B Cub Special,,,1A2,,SUPER CUB,,1,0.9999835181787657,0
SIKORSKY,,CH3,S-61R,,,H2EA,,SEA KING,,1,0.9996837928874933,0
AEROSPATIALE,,SA316,SE-313 Alouette 2,,,EASA.R.123,,ALOUETTE III,,1,0.9999903411564389,0
MOONEY,,M20M,M-20K 231,,,2A3,,TLS,,0,0.9996557569483119,1
SIKORSKY,,S62,S-62,,,1H13,,SEA GUARD,,0,0.9709597492239661,1
ZLIN,,Z242,Zlin Z-42,,,EASA.A.027,,,,0,0.20634941680366692,1
BEECH,,RC45,RC-12 Huron,,,A-765,,,,1,0.999521211110947,0
WACO,,ATO,Waco Classic,,,ATC 123,,TAPERWING,,1,0.9949431490553932,0
BEECH,,T34,T-3Kai,,,A26CE,,TURBINE MENTOR,,0,0.9999964488293404,1
CESSNA,,FRA150,U-27,,,A13EU,,AEROBAT,,1,0.9928874582843258,0
CESSNA,,195,LC-126,,,A-790,,BUSINESSLINER,,0,0.999898564044977,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.999997702802895,1
AERO DIFUSION,,D1190,F-11,,,,,COMPOSTELA,,0,0.8382602465120137,1
DOUGLAS,,C53,HC-54 Skymaster,,,A-669,,SKYTROOPER,,1,0.9994766320410685,0
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.999997249888596,1
PIPER,,J3F,01,,,A-692,,CUB,,1,0.9998029638238253,0
EUROCOPTER,,EC120,HC-120,,,EASA.R.508,,COLIBRI,,0,0.8835736060290961,1
BEECH,,400,T-1 Jayhawk,,,A16SW,,BEECHJET,,0,0.9987363118768874,1
LOCKHEED,,402,L-19 Mountaineer,,,2A11,,,,1,0.9647391805650066,0
HUGHES,,269B,MH-6H,,,4H12,,300,,1,0.9942068187447853,0
PARTENAVIA,,AP68,AP-68TP-601 Marlin,,,EASA.A.385,,VIATOR,,0,0.9444237553947887,1
AEROSPATIALE,,SA316,SE-3160 Chetak,,,EASA.R.123,,ALOUETTE III,,0,0.9975166155458668,1
BELL,,206,CA-32 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999855318387096,1
EUROCOPTER,,AS350,EC-135 Bluecopter,,,EASA.R.008,,ECUREUIL,,1,0.9999905979151834,0
BRANTLY,,B2,H-2,,,2H2,,,,0,0.9999904921891439,1
TAYLORCRAFT,,DF,BC Sportsman,,,A-746,,,,1,0.9999912208668278,0
AEROSPATIALE,,SA3180,SA-316 Chetak,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.9999394424525646,0
DOUGLAS,,SUPER DC3,C-117D,,,6A2,,,,0,0.9986204607823154,1
AEROSPATIALE,,AS332,H-215,,,EASA.R.002,,SUPER PUMA,,0,0.9994454854749525,1
BEECH,,50,RU-8 Seminole,,,5A4,,TWIN BONANZA,,0,0.2951427218898578,1
AEROSPATIALE,,AS350,P-66 Charlie,,,EASA.R.008,,"ECUREUIL, ASTAR",,1,0.9343628334899107,0
BELL,,UH1,204,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9158686437752567,1
AIRBUS HELICOPTERS,,EC130,EC-145,,,EASA.R.008,,,,1,0.9999464726709718,0
PIPER,,PA31,EMB-711B Corisco,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,1,0.9998979009999813,0
BOEING,,737,C-40 Clipper,,,A16WE,,,,0,0.9965458660178447,1
VERTOL,,234,114,,,H9EA,,CHINOOK,,0,0.7973994811159848,1
ROCKWELL,,100,Volaire 1035,,,1A21,,DARTER COMMANDER,,0,0.9968546098406087,1
XTREMEAIR,,XA42,Gelatik,,,EASA.A.507,,SBACH 342,,1,0.9597854009834519,0
GULFSTREAM,,GIV,G-1159A Gulfstream 3,,,A12EA,,G300,,1,0.9999917515007838,0
LOCKHEED,,B34,500,,,LTC AL-13,,LEXINGTON,,0,0.9998615562117656,1
CALLAIR,,S1A,Callair B-1,,,A-737,,,,1,0.9999829493108208,0
DASSAULT,,FALCON 6X,Falcon 100,,,EASA.A.580,,,,1,0.9999922949235845,0
AERO DIFUSION,,D1190,U-2V,,,,,COMPOSTELA,,0,0.9999953242357212,1
BEECH,,300,MC-12,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.9997239602907458,1
GULFSTREAM,,GULFSTREAM G150,690 Jetprop Commander 900,,,A5IL,,,,1,0.999985827753373,0
