left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL PIPER COL model VAL L-18B Cub Special,1,0.9999835181787657,0
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R,1,0.9996837928874933,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2,1,0.9999903411564389,0
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 231,0,0.9996557569483119,1
COL make VAL SIKORSKY COL model VAL S62 COL name VAL SEA GUARD COL cert VAL 1H13,COL mfr VAL SIKORSKY COL model VAL S-62,0,0.9709597492239661,1
COL make VAL ZLIN COL model VAL Z242 COL cert VAL EASA.A.027,COL mfr VAL MORAVAN COL model VAL Zlin Z-42,0,0.20634941680366692,1
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL mfr VAL BEECH COL model VAL RC-12 Huron,1,0.999521211110947,0
COL make VAL WACO COL model VAL ATO COL name VAL TAPERWING COL cert VAL ATC 123,COL mfr VAL CLASSIC COL model VAL Waco Classic,1,0.9949431490553932,0
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE MENTOR COL cert VAL A26CE,COL mfr VAL FUJI COL model VAL T-3Kai,0,0.9999964488293404,1
COL make VAL CESSNA COL model VAL FRA150 COL name VAL AEROBAT COL cert VAL A13EU,COL mfr VAL CESSNA COL model VAL U-27,1,0.9928874582843258,0
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126,0,0.999898564044977,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar,0,0.999997702802895,1
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL FALCONAR COL model VAL F-11,0,0.8382602465120137,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL HC-54 Skymaster,1,0.9994766320410685,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar,0,0.999997249888596,1
COL make VAL PIPER COL model VAL J3F COL name VAL CUB COL cert VAL A-692,COL mfr VAL SAFAT COL model VAL 01,1,0.9998029638238253,0
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL HARBIN COL model VAL HC-120,0,0.8835736060290961,1
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,COL mfr VAL RAYTHEON COL model VAL T-1 Jayhawk,0,0.9987363118768874,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL mfr VAL ECTOR COL model VAL L-19 Mountaineer,1,0.9647391805650066,0
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL mfr VAL HUGHES COL model VAL MH-6H,1,0.9942068187447853,0
