make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CULVER,,DART GK,Dart GC,,,TC 674,,,,0,0.9997939284550015,1
AERONCA,,60TF,O-58 Grasshopper,,,A-728,,TANDEM,,0,0.9999935862397945,1
AEROSPATIALE,,AS350,H-50 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999953553390699,1
SWEARINGEN,,SA226,RC-26 Metro,,,"A5SW, A8SW",,METRO II,,0,0.9999748574260495,1
HOWARD,,GH3,DGA-15,,,A-717,,,,0,0.9999955004371991,1
WACO,,CJC,AQC,,,ATC 538,,,,0,0.9999954216444131,1
PIPER,,J3P,J-3 Cub,,,TC 695,,CUB,,0,0.9742771554058591,1
PIPER,,PA31P,PA-A-31-350 Navajo Chieftain,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999152968580489,1
DIAMOND,,DV20,DA-22 Speed Katana,,,EASA.A.439,,KATANA,,0,0.9999953979751802,1
DOUGLAS,,C53,TC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9825414129146985,1
HAWKER,,HAWKER 750,Hawker 900,,,A3EU,,,,0,0.9999945372212815,1
WACO,,ZGC,DQC,,,"ATC 627, TC 664",,,,0,0.9999956648773209,1
WACO,,UKC,UKS,,,ATC 528,,,,0,0.9999764613592791,1
DOUGLAS,,C53,R4D-5 Skytrain,,,A-669,,SKYTROOPER,,0,0.9996157456422564,1
CONVAIR,,340,CV-240 Convairliner,,,A-220,,LINER,,0,0.9996716573267884,1
CESSNA,,T337,M337 Super Skymaster,,,A6CE,,,,0,0.9999754777295116,1
HUGHES,,269A,NH-300,,,4H12,,200,,0,0.9999957362039186,1
CESSNA,,F337,T337D Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9996858035602265,1
CHAMPION,,7GCBA,7GCBC Citabria,,,A-759,,CHALLENGER,,0,0.999972043683641,1
PIPER,,PAE23,Jet Profile,,,1A10,,AZTEC 250,,0,0.9999954538603593,1
AERONCA,,S7EC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999890432885281,1
DOUGLAS,,C47,TC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9085599170295373,1
HAWKER,,HAWKER 800,U-125,,,A3EU,,,,0,0.999995469151965,1
HUGHES,,369,MD-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956980082652,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999956485763019,1
SIKORSKY,,SH3,AS-61A,,,"R00014LA, R00008LA",,SEA KING,,0,0.999732516416695,1
WACO,,RNF,KNF,,,ATC 311,,,,0,0.9999956271354646,1
CANADAIR,,CL600 2A12,CL-600 Challenger 604,,,A-131,,CHALLENGER 601,,0,0.95856346459262,1
WACO,,ZGC,YOC,,,"ATC 627, TC 664",,,,0,0.9999957838504241,1
BOMBARDIER,,CL600 2C10,CL-600 Challenger 870,,,A-276,,REGIONAL JET 700,,0,0.9955680529841328,1
HUGHES,,269B,Hkp5,,,4H12,,300,,0,0.9999956674253537,1
BELL,,210,TH-1E Iroquois,,,H1SW,,,,0,0.9999916637129332,1
HILLER,,OH23,E4,,,4H11,,,,0,0.999995672325018,1
