left,right,match,match_confidence,gold
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar,0,0.9999984221308001,1
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL mfr VAL BEECH COL model VAL 1300 Commuter,1,0.9791847734063504,0
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT COL cert VAL H1NE,COL mfr VAL SIKORSKY COL model VAL HD-24,0,0.9815636226496912,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak,0,0.9999977311525647,1
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL UETZ COL model VAL U-2V,0,0.9999983878576262,1
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak,1,0.999987431144348,0
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL LUSCOMBE OBSERVER COL cert VAL A-694,COL mfr VAL CHAMPION COL model VAL 8 Decathlon,1,0.9663445157102021,0
COL make VAL WACO COL model VAL ZVN COL cert VAL TC 677,COL mfr VAL WACO COL model VAL AVN,0,0.9999859302408448,1
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL mfr VAL WESTLAND COL model VAL Sioux,1,0.9997813032191057,0
COL make VAL AERO COMMANDER COL model VAL 600S2D COL name VAL THRUSH COMMANDER COL cert VAL A3SW,COL mfr VAL SNOW COL model VAL S-2,0,0.8153618744321113,1
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL mfr VAL VOLAIRCRAFT COL model VAL Volaire 1035,0,0.9999970058345822,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-215,0,0.9883563601522911,1
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL 200 Super King Air,1,0.9774597657103361,0
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL PETERSON COL model VAL 460,1,0.9724804759480458,0
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL FINMECCANICA COL model VAL AW-169,0,0.9999968103624255,1
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL mfr VAL SIKORSKY COL model VAL CH-148 Cyclone,0,0.49726222583945245,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL NOTAR COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL MH-6E,0,0.9772899989191928,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar,0,0.9999983258372496,1
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper,0,0.999981822737365,1
COL make VAL BOEING COL model VAL 707 COL cert VAL 4A26,COL mfr VAL BOEING COL model VAL EC-137,0,0.5522029668401616,1
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL mfr VAL SHIJIAZHUANG COL model VAL LE-500 Xiaoying,0,0.9999983789767375,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3,1,0.9999937948022992,0
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL mfr VAL CUB COL model VAL J-3 Prospector,1,0.9701767233380321,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2,0,0.9999983421622343,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HT-23,0,0.9999947797973376,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL mfr VAL BASLER COL model VAL BT-67 Turbo 67,0,0.9999983950468375,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12,0,0.9999983695369895,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8 COL cert VAL A-142,COL mfr VAL DE HAVILLAND CANADA COL model VAL P-9,0,0.9063152513552648,1
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL FALCONAR COL model VAL F-12 Cruiser,0,0.9997654463496702,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman,1,0.9999956932567896,0
COL make VAL SIKORSKY COL model VAL S62 COL name VAL SEA GUARD COL cert VAL 1H13,COL mfr VAL SIKORSKY COL model VAL S-62,0,0.9922837045282689,1
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL HARBIN COL model VAL HC-120,0,0.9999960954323915,1
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL EUROCOPTER COL model VAL HU-26,1,0.9987954809956371,0
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG COL cert VAL A00014WI,COL mfr VAL CESSNA COL model VAL 550 Citation 2,1,0.9998440221777077,0
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE MENTOR COL cert VAL A26CE,COL mfr VAL FUJI COL model VAL T-3Kai,0,0.9999983838175183,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRBUS COL model VAL HC-144 Ocean Sentry,0,0.9814838354343132,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa,0,0.999599208134873,1
COL make VAL WACO COL model VAL SRE COL cert VAL TC 714,COL mfr VAL WACO COL model VAL ARE Aristocrat,0,0.9999775263495073,1
COL make VAL STINSON COL model VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL mfr VAL STINSON COL model VAL 105,0,0.27100380333913443,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 252TSE,1,0.9999806680878548,0
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL Hkp5,1,0.8147221656473659,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR COL model VAL AT-400,1,0.9999973114917852,0
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL mfr VAL PIPER COL model VAL PA-32 6XT,1,0.9992062788161006,0
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER COL cert VAL EASA.A.056,COL mfr VAL AII COL model VAL AVA-303,0,0.9999983523419645,1
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL LEONARDO COL model VAL AW-169,0,0.9999649586560382,1
COL make VAL BOEING COL model VAL 707 COL cert VAL 4A26,COL mfr VAL BOEING COL model VAL EC-18,0,0.9612006742126413,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS COL model VAL EC-135 Bluecopter,1,0.9860821394710774,0
