left,right,match,match_confidence,gold
"COL make VAL CESSNA COL model VAL 188 COL name VAL AGWAGON 230, AGWAGON A, AGPICKUP COL cert VAL A9CE",COL mfr VAL AVIONES COLOMBIA COL model VAL Pijao COL code VAL C188,0,0.9999948111287521,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL BELL COL model VAL 406 Combat Scout COL code VAL B06,0,0.9977289695474204,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL PZL-OKECIE COL model VAL PZL-110 Koliber 160 COL code VAL RALL,1,0.9942249223035441,0
"COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON, STATIONAIR COL cert VAL A4CE",COL mfr VAL CESSNA COL model VAL P206 Super Skylane COL code VAL C206,0,0.9999783824490986,1
COL make VAL CESSNA COL model VAL 411 COL cert VAL A7CE,COL mfr VAL REIMS COL model VAL F152 COL code VAL C152,1,0.8104761711776739,0
COL make VAL GULFSTREAM COL model VAL GVI COL cert VAL T00015AT,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-6 Gulfstream G650 COL code VAL GLF6,0,0.9997088343219338,1
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL 300 Super King Air COL code VAL BE30,1,0.8164421105166332,0
COL make VAL PARTENAVIA COL model VAL AP68 COL name VAL VIATOR COL cert VAL EASA.A.385,COL mfr VAL VULCANAIR COL model VAL AP-68TP-601 Marlin COL code VAL VTOR,0,0.9999966557664903,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL cert VAL A17SW,COL mfr VAL AIR TRACTOR COL model VAL AT-501 COL code VAL AT5P,1,0.9999464669791622,0
COL make VAL CESSNA COL model VAL T206 COL name VAL TURBO STATIONAIR COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL 206 Super Skywagon COL code VAL C206,1,0.9901727032831793,0
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL mfr VAL CESSNA COL model VAL 337 Super Skymaster COL code VAL C337,0,0.9203858191429773,1
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL AMERICAN CHAMPION COL model VAL 8 Scout COL code VAL BL8,0,0.9339066087040683,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL mfr VAL VERTOL COL model VAL CH-21 Work horse COL code VAL H21,0,0.9999962704595338,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL name VAL MD EXPLORER COL cert VAL H19NM,COL mfr VAL MCDONNELL DOUGLAS COL model VAL MH-90 Enforcer COL code VAL EXPL,0,0.9999967344610105,1
COL make VAL DIAMOND COL model VAL DA20 COL name VAL ECLIPSE COL cert VAL A-191,COL mfr VAL DIAMOND COL model VAL DA-22 Speed Katana COL code VAL DV20,0,0.9270541761076893,1
COL make VAL STINSON COL model VAL U COL name VAL AIRLINER COL cert VAL ATC 484,COL mfr VAL STINSON COL model VAL SM-6000 Tri-Motor COL code VAL SM60,0,0.9999962495460909,1
"COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON, STATIONAIR COL cert VAL A4CE",COL mfr VAL AGUSTA COL model VAL AB-206 LongRanger COL code VAL B06,1,0.9997120077383518,0
"COL make VAL BEECH COL model VAL C45 COL name VAL VOYAGER, EXPEDITOR COL cert VAL A-757, A-765",COL mfr VAL SOCATA COL model VAL MS-893 Gaillard COL code VAL RALL,1,0.9973070310828336,0
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL mfr VAL AERO (1) COL model VAL L-26C Commander 680 Super COL code VAL AC68,1,0.9757838504927596,0
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESSLINER COL cert VAL A7CE,COL mfr VAL CESSNA COL model VAL 400 COL code VAL COL4,1,0.9999797722415129,0
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD COL cert VAL 1A18,COL mfr VAL SUD COL model VAL T-28 Fennec COL code VAL T28,0,0.9976645446444037,1
COL make VAL AEROMOT COL model VAL AMT300 COL name VAL TURBO XIMANGO SHARK COL cert VAL EP-8602,COL mfr VAL AEROSTRUCTURE COL model VAL RF-10 COL code VAL RF10,0,0.9999932986262812,1
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL BELLANCA COL model VAL 8 Scout COL code VAL BL8,0,0.9840204179862354,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER COL model VAL EC-130 COL code VAL EC30,0,0.9928413861456643,1
