cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
SIKORSKY,,CH3,S-61R,,,H2EA,,SEA KING,,1,0.999818960514329,0
AEROSPATIALE,,SA316,SE-313 Alouette 2,,,EASA.R.123,,ALOUETTE III,,1,0.999992402009184,0
BEECH,,RC45,RC-12 Huron,,,A-765,,,,1,0.8163091112295194,0
BEECH,,T34,T-3Kai,,,A26CE,,TURBINE MENTOR,,0,0.9999940528091034,1
SWEARINGEN,,SA226,SF-340,,,"A5SW, A8SW",,METRO II,,1,0.9876204340484546,0
CESSNA,,195,LC-126,,,A-790,,BUSINESSLINER,,0,0.9999805173977497,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.999983503082547,1
CESSNA,,T41,T188 AgHusky,,,3A17,,SKYHAWK,,1,0.9981143863084216,0
DOUGLAS,,C53,HC-54 Skymaster,,,A-669,,SKYTROOPER,,1,0.999987010845488,0
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9713341295456551,1
LOCKHEED,,382,EC-130 Aya,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.8041622633807769,1
LOCKHEED,,402,L-19 Mountaineer,,,2A11,,,,1,0.9538570072068714,0
PARTENAVIA,,AP68,AP-68TP-601 Marlin,,,EASA.A.385,,VIATOR,,0,0.9959077998530447,1
AEROSPATIALE,,SA316,SE-3160 Chetak,,,EASA.R.123,,ALOUETTE III,,0,0.9990214539618933,1
BELL,,206,CA-32 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999927374255146,1
SIKORSKY,,HO5S,S-52,,,1H2,,,,0,0.9972579513227379,1
BRANTLY,,B2,H-2,,,2H2,,,,0,0.9999944783916024,1
TAYLORCRAFT,,DF,BC Sportsman,,,A-746,,,,1,0.9999868096452413,0
AEROSPATIALE,,SA3180,SA-316 Chetak,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.99940888575692,0
BOEING,,737,C-40 Clipper,,,A16WE,,,,0,0.9999589054762905,1
PIPER,,L21,Super P210,,,1A2,,SUPER CUB,,1,0.9863771302894576,0
STINSON,,U,SM-6000 Tri-Motor,,,ATC 484,,AIRLINER,,0,0.986718890849637,1
GULFSTREAM,,GIV,G-1159A Gulfstream 3,,,A12EA,,G300,,1,0.9999764969455789,0
CALLAIR,,S1A,Callair B-1,,,A-737,,,,1,0.9996346970651794,0
MORANE SAULNIER,,MS880,ESC-2,,,EASA.A.377,,RALLYE CLUB,,1,0.9188906319558221,0
DASSAULT,,FALCON 6X,Mystère 100,,,EASA.A.580,,,,1,0.9998208315771502,0
BEECH,,300,MC-12,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.9999438829041926,1
BELL,,OH13,OH-58 Kiowa Warrior,,,H5SW,,SIOUX,,1,0.9998613497231854,0
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.9999973321734473,1
PIPER,,NE,Little Bear,,,A-691,,GRASSHOPPER,,0,0.9998189654339733,1
DOUGLAS,,C118,DST,,,"6A3, A19NM",,,,1,0.9869544877742236,0
DOUGLAS,,DSTA,VC-117,,,A-669,,,,1,0.9999866059032889,0
BEECH,,RC45,1900,,,A-765,,,,1,0.99945347014898,0
MOONEY,,M22,M-22,,,A6SW,,MUSTANG,,0,0.9446583884724072,1
VERTOL,,42,CH-21 Work horse,,,1H12,,,,0,0.4391247483742748,1
BELL,,OH13,AB-47G,,,H5SW,,SIOUX,,0,0.9985054224457394,1
CESSNA,,U3,T310,,,3A10,,,,0,0.9402824635757717,1
AEROSPATIALE,,AS355,HM-1 Panther,,,EASA.R.146,,ECUREUIL II,,1,0.9999299664989711,0
BOMBARDIER,,BD500,A-220-100 ACJ TwoTwenty,,,A-236,,CS100,,0,0.994983506390601,1
GULFSTREAM,,GV,Gulfstream G150,,,A12EA,,,,1,0.9999867218412404,0
PIPER,,PA60,AL-60 Conestoga,,,A17WE,,"AEROSTAR 600, AEROSTAR 601, AEROSTAR 601P, AEROSTAR 602P, AEROSTAR 700P",,1,0.9200963370591209,0
