make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
HAWKER,,HAWKER 750,Hawker 800,,,A3EU,,,,0,0.24955361306400714,1
WACO,,YKC,JWM,,,A-533,,,,1,0.9960924975626673,0
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999863563906961,1
BEECH,,17,AT-11 Kansan,,,"ATC 602, ATC 604, TC 713, TC 638, TC 641, TC 689, TC 779, ATC 560, ATC 579",,STAGGERWING,,1,0.9988228037296578,0
HAWKER,,HAWKER 900,Hawker 800,,,A3EU,,,,0,0.9928446998819412,1
STINSON,,L9B,105,,,A-738,,,,0,0.2955469350569531,1
AEROSPATIALE,,SA316,SE-3160 Chetak,,,EASA.R.123,,ALOUETTE III,,0,0.768678107210916,1
AEROSPATIALE,,SA3180,SA-316 Chetak,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.9999716535025959,0
AEROSPATIALE,,AS332,H-215,,,EASA.R.002,,SUPER PUMA,,0,0.42512420956464386,1
WACO,,ZVN,AVN,,,TC 677,,,,0,0.9999592344778934,1
BELL,,HH1,Sioux,,,,,IROQUOIS,,1,0.9687567892565466,0
HAWKER,,HAWKER 800,Hawker 850,,,A3EU,,,,0,0.9690701743641174,1
DOUGLAS,,SUPER DC3,R4D-6 Skytrain,,,6A2,,,,1,0.999832236279572,0
AGUSTA,,AW169,AW-169,,,EASA.R.509,,,,0,0.9999480860669728,1
AGUSTA,,AW139,MH-139 Grey Wolf,,,EASA.R.006,,,,0,0.20152460511981243,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9287046790336343,1
BOEING,,737,C-40 Clipper,,,A16WE,,,,0,0.9779932274994648,1
MOONEY,,M20M,M-20R Ovation 3,,,2A3,,TLS,,1,0.9999853594452357,0
EUROCOPTER,,AS365,H-125 SuperStar,,,EASA.R.105,,DAUPHIN 2,,1,0.828897846548877,0
GULFSTREAM,,GIV,G-1159A Gulfstream 3,,,A12EA,,G300,,1,0.999996958571813,0
CUB CRAFTERS,,CC18,J-3 Prospector,,,A00006SE,,TOP CUB,,1,0.8039811651678902,0
BRANTLY,,B2,H-2,,,2H2,,,,0,0.9999983844069615,1
DOUGLAS,,DC4,C-47 Skytrain,,,A-762,,SKYMASTER,,1,0.9515316033635657,0
MOONEY,,M20D,M-20M TLS,,,2A3,,MASTER,,1,0.9676952453830565,0
BEECH,,300,MC-12,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.2631544662770016,1
