left,right,match,match_confidence,gold
COL make VAL HAWKER COL model VAL HAWKER 750 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 800 COL code VAL H25B,0,0.24955361306400714,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL mfr VAL WACO COL model VAL JWM COL code VAL WACM,1,0.9960924975626673,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar COL code VAL L18,0,0.9999863563906961,1
"COL make VAL BEECH COL model VAL 17 COL name VAL STAGGERWING COL cert VAL ATC 602, ATC 604, TC 713, TC 638, TC 641, TC 689, TC 779, ATC 560, ATC 579",COL mfr VAL BEECH COL model VAL AT-11 Kansan COL code VAL BE18,1,0.9988228037296578,0
COL make VAL HAWKER COL model VAL HAWKER 900 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 800 COL code VAL H25B,0,0.9928446998819412,1
COL make VAL STINSON COL model VAL L9B COL cert VAL A-738,COL mfr VAL STINSON COL model VAL 105 COL code VAL S10,0,0.2955469350569531,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak COL code VAL ALO3,0,0.768678107210916,1
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak COL code VAL ALO3,1,0.9999716535025959,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-215 COL code VAL AS32,0,0.42512420956464386,1
COL make VAL WACO COL model VAL ZVN COL cert VAL TC 677,COL mfr VAL WACO COL model VAL AVN COL code VAL WACN,0,0.9999592344778934,1
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL mfr VAL WESTLAND COL model VAL Sioux COL code VAL B47G,1,0.9687567892565466,0
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 850 COL code VAL H25B,0,0.9690701743641174,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL mfr VAL DOUGLAS COL model VAL R4D-6 Skytrain COL code VAL DC3,1,0.999832236279572,0
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL FINMECCANICA COL model VAL AW-169 COL code VAL A169,0,0.9999480860669728,1
COL make VAL AGUSTA COL model VAL AW139 COL cert VAL EASA.R.006,COL mfr VAL BOEING-LEONARDO COL model VAL MH-139 Grey Wolf COL code VAL A139,0,0.20152460511981243,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar COL code VAL L18,0,0.9287046790336343,1
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper COL code VAL B737,0,0.9779932274994648,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20R Ovation 3 COL code VAL M20P,1,0.9999853594452357,0
COL make VAL EUROCOPTER COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-125 SuperStar COL code VAL AS50,1,0.828897846548877,0
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,1,0.999996958571813,0
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL mfr VAL CUB COL model VAL J-3 Prospector COL code VAL J3,1,0.8039811651678902,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2 COL code VAL BRB2,0,0.9999983844069615,1
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL mfr VAL DOUGLAS COL model VAL C-47 Skytrain COL code VAL DC3,1,0.9515316033635657,0
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20M TLS COL code VAL M20T,1,0.9676952453830565,0
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12 COL code VAL B350,0,0.2631544662770016,1
COL make VAL ZLIN COL model VAL Z143 COL cert VAL EASA.A.028,COL mfr VAL MORAVAN COL model VAL Zlin Z-42 COL code VAL Z42,1,0.8466525491726957,0
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL HOWARD (2) COL model VAL 250 COL code VAL L18,1,0.9999935689095056,0
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman COL code VAL TAYB,1,0.9999894937785171,0
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL mfr VAL WACO COL model VAL JWM COL code VAL WACM,1,0.9939111949165689,0
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL EUROCOPTER COL model VAL EC-635 COL code VAL EC35,1,0.9986219022714059,0
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG COL cert VAL A00014WI,COL mfr VAL CESSNA COL model VAL 550 Citation 2 COL code VAL C550,1,0.9384542169538574,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8 COL cert VAL A-142,COL mfr VAL DE HAVILLAND CANADA COL model VAL CC-138 Twin Otter COL code VAL DHC6,1,0.9886488727585135,0
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL TARHE COL cert VAL H14NM,COL mfr VAL SIKORSKY COL model VAL S-52 COL code VAL S52,1,0.9170768983817282,0
COL make VAL STINSON COL model VAL U COL name VAL AIRLINER COL cert VAL ATC 484,COL mfr VAL STINSON COL model VAL T Tri-Motor COL code VAL SM60,0,0.4891867810975646,1
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL 269 COL code VAL H269,1,0.9976774679067226,0
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20TN Acclaim COL code VAL M20T,1,0.9990876360140698,0
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa COL code VAL B06,0,0.9822559379943688,1
COL make VAL CESSNA COL model VAL UC78 COL name VAL BOBCAT COL cert VAL A-722,COL mfr VAL CESSNA COL model VAL C-98 COL code VAL C208,1,0.9946373016671095,0
COL make VAL WACO COL model VAL SRE COL cert VAL TC 714,COL mfr VAL WACO COL model VAL ARE Aristocrat COL code VAL WACE,0,0.8255454055118995,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 252TSE COL code VAL M20T,1,0.9999972763871041,0
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL TH-300 COL code VAL H269,1,0.9993693457060284,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR COL model VAL AT-400 COL code VAL AT3T,1,0.999991629756934,0
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL mfr VAL PIPER COL model VAL PA-32 6XT COL code VAL PA32,1,0.998355592782747,0
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER COL cert VAL EASA.A.056,COL mfr VAL AII COL model VAL AVA-303 COL code VAL M18,0,0.9944605080898639,1
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL LEONARDO COL model VAL AW-169 COL code VAL A169,0,0.9697269022456039,1
COL make VAL HAWKER COL model VAL HAWKER 900 COL cert VAL A3EU,COL mfr VAL BRITISH AEROSPACE COL model VAL U-125 COL code VAL H25B,0,0.8659248325911773,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS COL model VAL HU-26 COL code VAL EC35,1,0.999984695187891,0
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL BELLANCA COL model VAL 8 Scout COL code VAL BL8,0,0.9955908192821087,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL PIPER COL model VAL L-18B Cub Special COL code VAL PA11,1,0.9999736260653852,0
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R COL code VAL S61R,1,0.9999773753701295,0
COL make VAL AERO COMMANDER COL model VAL 200 COL cert VAL 3A18,COL mfr VAL MEYERS COL model VAL 200 COL code VAL M200,0,0.99399006953333,1
COL make VAL BELL COL model VAL AH1 COL name VAL COBRA COL cert VAL H10NM,COL mfr VAL FUJI COL model VAL 204 COL code VAL UH1,1,0.9999972026112433,0
COL make VAL AGUSTA COL model VAL AB139 COL cert VAL EASA.R.006,COL mfr VAL BOEING-LEONARDO COL model VAL MH-139 Grey Wolf COL code VAL A139,0,0.281994386925157,1
"COL make VAL SIKORSKY COL model VAL UH34 COL name VAL CHOCTAW COL cert VAL H8SW, 1H11, H7NM",COL mfr VAL SIKORSKY COL model VAL HUS Seahorse COL code VAL S58P,0,0.7400427343582273,1
