cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AERONCA,,L16,7EC Traveler,,,A-759,,CHAMPION,,0,0.9922205882688427,1
DASSAULT,,FANJET FALCON,HU-25 Guardian,,,103,,,,0,0.9999948560091247,1
WACO,,125,125,,,ATC 26,,SIEMENS WACO,,0,0.9265909433223409,1
CURTISS WRIGHT,,ROBIN,50 Robin,,,"ATC 309, ATC 144, ATC 220, ATC 40/68",,,,0,0.9999064562298058,1
ZLIN,,Z143,Safir 43,,,EASA.A.028,,,,0,0.9999957260465315,1
HAWKER,,HAWKER 850,JRB Expeditor,,,A3EU,,,,1,0.8773897635707556,0
CESSNA,,182,260,,,3A13,,SKYLANE,,0,0.9994949139228426,1
FLEET,,10,16 Finch,,,ATC 374,,,,0,0.999997630768082,1
GRUMMAN,,G1159,G-11 Replica,,,A12EA,,GULFSTREAM II,,1,0.40215393834861957,0
SIKORSKY,,S70,HS-26,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9594630868111351,1
VERTOL,,44,CH-113 Labrador,,,1H12,,,,1,0.9959765034810207,0
AEROSPATIALE,,SA365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999962610632225,1
AEROSPATIALE,,AS350,AS-550 Fennec,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9963132296870817,1
REARWIN,,8500,GV-38,,,A-591,,SPORTSTER,,0,0.9955240739449945,1
VERTOL,,42,CH-113 Labrador,,,1H12,,,,1,0.42013548085908037,0
CESSNA,,F182,A188 AgWagon,,,A42EU,,SKYLANE,,1,0.9990606015797288,0
SIKORSKY,,CH3,S-61 Shortsky,,,H2EA,,SEA KING,,0,0.9999968818304102,1
LOCKHEED,,B34,Centaurus,,,LTC AL-13,,LEXINGTON,,0,0.9999838105350878,1
HAWKER,,HAWKER 800,AT-11 Kansan,,,A3EU,,,,1,0.9998918819537921,0
HUGHES,,269A,LA-200,,,4H12,,200,,1,0.5011502037024743,0
GRUMMAN,,G164,G-164 Eshet,,,1A16,,SUPER AG-CAT,,0,0.9999976765476454,1
DIAMOND,,DA20,HFB-320 Hansa,,,A-191,,ECLIPSE,,1,0.9966002193466797,0
PIPER,,NE,Cuby Observer,,,A-691,,GRASSHOPPER,,0,0.9999839722965942,1
HOWARD,,NH1,DGA-15,,,A-717,,,,0,0.9150107719955575,1
BEECH,,C12,100 King Air,,,A24CE,,"SUPER KING AIR, HURON",,1,0.998571376769227,0
BOMBARDIER,,CL600 2D15,CL-600 Challenger 890,,,A-276,,REGIONAL JET 705,,0,0.9999967877469653,1
LAVIASA,,PA25,U-125,,,AV-0004,,PUELCHE,,1,0.6252253105471889,0
WACO,,UC72,SRE Aristocrat,,,TC 714,,,,0,0.999959336960605,1
SIKORSKY,,SH3,S-61D,,,"R00014LA, R00008LA",,SEA KING,,0,0.9983787187260378,1
DOUGLAS,,SUPER DC3,DC-3,,,6A2,,,,1,0.43733310270703935,0
FAIRCHILD,,24W,Fletcher FU-24,,,A-707,,,,1,0.9976199421384011,0
BEECH,,C12,55 Baron,,,A24CE,,"SUPER KING AIR, HURON",,1,0.9990845342966631,0
DOUGLAS,,C47,Li-2,,,A-669,,SKYTRAIN,,0,0.9999244523298594,1
LOCKHEED,,402,AL-60 Trojan,,,2A11,,,,0,0.9999136773927316,1
CESSNA,,305,L-19 Mountaineer,,,"5A5, 3A14",,BIRD DOG,,0,0.9999973340822094,1
CESSNA,,172,RF-10,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,1,0.8867159314519579,0
SWEARINGEN,,SA226,RC-26 Metro,,,"A5SW, A8SW",,METRO II,,0,0.9999963381487503,1
ZENAIR,,CH2000,CH-2000 Sama,,,A-185,,,,0,0.9999967960839835,1
AYRES,,S2R,V-1 Vigilante,,,"A3SW, A4SW",,THRUSH 550,,0,0.9999958130844796,1
DOUGLAS,,A24,SBD Dauntless,,,,,BANSHEE,,0,0.9999976317993058,1
