left,right,match,match_confidence,gold
COL make VAL AERONCA COL model VAL L16 COL name VAL CHAMPION COL cert VAL A-759,COL mfr VAL CHAMPION COL model VAL 7EC Traveler COL code VAL CH7A,0,0.9922205882688427,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL cert VAL 103,COL mfr VAL DASSAULT COL model VAL HU-25 Guardian COL code VAL FA20,0,0.9999948560091247,1
COL make VAL WACO COL model VAL 125 COL name VAL SIEMENS WACO COL cert VAL ATC 26,COL mfr VAL WACO COL model VAL 125 COL code VAL WACO,0,0.9265909433223409,1
"COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL cert VAL ATC 309, ATC 144, ATC 220, ATC 40/68",COL mfr VAL CURTISS COL model VAL 50 Robin COL code VAL CRBN,0,0.9999064562298058,1
COL make VAL ZLIN COL model VAL Z143 COL cert VAL EASA.A.028,COL mfr VAL MORAVAN COL model VAL Safir 43 COL code VAL Z43,0,0.9999957260465315,1
COL make VAL HAWKER COL model VAL HAWKER 850 COL cert VAL A3EU,COL mfr VAL BEECH COL model VAL JRB Expeditor COL code VAL BE18,1,0.8773897635707556,0
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE COL cert VAL 3A13,COL mfr VAL PETERSON COL model VAL 260 COL code VAL C182,0,0.9994949139228426,1
COL make VAL FLEET COL model VAL 10 COL cert VAL ATC 374,COL mfr VAL FLEET COL model VAL 16 Finch COL code VAL FINC,0,0.999997630768082,1
COL make VAL GRUMMAN COL model VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL mfr VAL TEXAS AIRPLANE COL model VAL G-11 Replica COL code VAL F3F,1,0.40215393834861957,0
"COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACK HAWK COL cert VAL H5NE, H3NE",COL mfr VAL SIKORSKY COL model VAL HS-26 COL code VAL H60,0,0.9594630868111351,1
COL make VAL VERTOL COL model VAL 44 COL cert VAL 1H12,COL mfr VAL BOEING VERTOL COL model VAL CH-113 Labrador COL code VAL H46,1,0.9959765034810207,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL mfr VAL HELIBRAS COL model VAL HM-1 Panther COL code VAL AS65,0,0.9999962610632225,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL mfr VAL EUROCOPTER COL model VAL AS-550 Fennec COL code VAL AS50,0,0.9963132296870817,1
COL make VAL REARWIN COL model VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL mfr VAL GÃ–TAVERKEN COL model VAL GV-38 COL code VAL SPST,0,0.9955240739449945,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL mfr VAL BOEING VERTOL COL model VAL CH-113 Labrador COL code VAL H46,1,0.42013548085908037,0
COL make VAL CESSNA COL model VAL F182 COL name VAL SKYLANE COL cert VAL A42EU,COL mfr VAL CESSNA COL model VAL A188 AgWagon COL code VAL C188,1,0.9990606015797288,0
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL HELIPRO COL model VAL S-61 Shortsky COL code VAL S61,0,0.9999968818304102,1
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL OAKLAND COL model VAL Centaurus COL code VAL L37,0,0.9999838105350878,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL mfr VAL BEECH COL model VAL AT-11 Kansan COL code VAL BE18,1,0.9998918819537921,0
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL mfr VAL LAKE COL model VAL LA-200 COL code VAL LA4,1,0.5011502037024743,0
COL make VAL GRUMMAN COL model VAL G164 COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL mfr VAL ETHIOPIAN AIRLINES COL model VAL G-164 Eshet COL code VAL G64T,0,0.9999976765476454,1
COL make VAL DIAMOND COL model VAL DA20 COL name VAL ECLIPSE COL cert VAL A-191,COL mfr VAL HFB COL model VAL HFB-320 Hansa COL code VAL HF20,1,0.9966002193466797,0
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL WAGAERO COL model VAL Cuby Observer COL code VAL J3,0,0.9999839722965942,1
