make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,,CL600 2A12,CL-600 Challenger 604,,,A-131,,CHALLENGER 601,,0,0.9678416816306007,1
SIKORSKY,,CH3,CH-124 Sea King,,,H2EA,,SEA KING,,0,0.9988892599136482,1
HELIO,,H250,H-391 Courier,,,1A8,,COURIER,,0,0.9999940322337146,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
NORTH AMERICAN,,L17,Navion,,,A-782,,,,0,0.9998144833246636,1
CESSNA,,210,205,,,3A21,,"205, 205A",,0,0.6739848786299903,1
CONSOLIDATED VULTEE,,PBY6,A-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999925495598457,1
AEROSPATIALE,,SA316,SE-3160 Chetak,,,EASA.R.123,,ALOUETTE III,,0,0.9999954957553224,1
PIPER,,L18,S-18 Super 18,,,1A2,,SUPER CUB,,0,0.999978465011363,1
BEECH,,JRB,Little Liner,,,"A-757, A-765",,EXPEDITOR,,0,0.9999498868706181,1
GULFSTREAM,,G1159B,VC-11 Gulfstream 2,,,A12EA,,GULFSTREAM IIB,,0,0.9991714881585779,1
NORTH AMERICAN,,T6,BC-1,,,A-2-575,,,,0,0.9999955860626127,1
CESSNA,,305,L-19 Super Mountaineer,,,"5A5, 3A14",,BIRD DOG,,0,0.9999899243678348,1
HUGHES,,369,MD-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999701518051733,1
AERO COMMANDER,,600S2D,S-2R-R1340 Thrush,,,A3SW,,THRUSH COMMANDER,,0,0.9999791626226786,1
BELL,,HH1,205,,,,,IROQUOIS,,0,0.9999956622367812,1
CESSNA,,550,S550 Citation S2,,,A22CE,,CITATION BRAVO,,1,0.9479656682665046,0
WACO,,UKC,EGC,,,ATC 528,,,,0,0.9999952551940448,1
MOONEY,,M20J,M-20E Super 21,,,2A3,,MOONEY 201,,0,0.9999951861935008,1
WACO,,ZGC,YQC,,,"ATC 627, TC 664",,,,0,0.9999947997967767,1
BEECH,,3TM,TC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.9999694278496647,1
CONSOLIDATED VULTEE,,BT15,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.999815758981483,1
WACO,,SRE,ARE Aristocrat,,,TC 714,,,,0,0.9999459295988307,1
BEECH,,L23F,Queenaire 800 (80),,,3A20,,QUEEN AIR,,1,0.9991933139211178,0
TRAVEL AIR,,TRAVEL AIR 4000,B,,,ATC 32,,,,1,0.4241686026300225,0
WACO,,RBA,UBA,,,ATC 466,,,,0,0.999995390710356,1
ROCKWELL,,700,710 Commander 710,,,A12SW,,,,0,0.9872635116394903,1
BELL,,UH1,TH-1E Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9983639570949193,1
SIKORSKY,,UH60,WS-70,,,R00113SE,,BLACK HAWK,,0,0.9999957960680327,1
INTERSTATE,,S1B,S-1 Arctic Tern,,,A-754,,CADET,,0,0.9374487908808414,1
EUROCOPTER,,AS365,SA-365N Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9999878551652329,1
BELL,,206,406,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999934616613234,1
COMMANDER,,114,112 Alpine Commander,,,A12SO,,COMMANDER 115TC,,0,0.9999937799963287,1
AMERICAN GENERAL,,AG5,AA-5 Tiger,,,A16EA,,TIGER,,0,0.9874842022290611,1
BEECH,,200,C-12F Huron,,,A24CE,,SUPER KING AIR,,0,0.9999955441875596,1
BOEING,,737,C-40 Clipper,,,A16WE,,,,0,0.99998961524754,1
LEARJET,,36,C-21,,,A10CE,,,,0,0.9999955837383899,1
WACO,,YPF,PBF,,,ATC 586,,,,0,0.9999956321390093,1
AEROSPATIALE,,AS350,AS-550 Fennec,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9997066254117252,1
WACO,,ATO,GXE,,,ATC 123,,TAPERWING,,0,0.9999952371186152,1
SIKORSKY,,CH19,H-19,,,HR1SO,,CHICKASAW,,0,0.9999951371661702,1
CESSNA,,172,F172,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.999993789681376,1
MOONEY,,M20U,202,,,2A3,,OVATION ULTRA,,0,0.9999938641227095,1
MOONEY,,M10,90,,,A-787,,CADET,,0,0.9999955545694175,1
PIPER,,PA18S,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.76176578220478,1
SIKORSKY,,S70,HH-60 Pave Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.99999570605839,1
PIPER,,J3L,AL-3C Legend Cub,,,A-698,,CUB,,0,0.9999910098487126,1
WACO,,YKS,UKC,,,"A-533, TC 626",,,,0,0.9999956059933773,1
WACO,,VPF,YPF,,,A-642,,,,0,0.9999919962804751,1
STEARMAN,,A75,PT-27 Kaydet,,,A-743,,KAYDET,,0,0.9999839004188542,1
AERONCA,,S7EC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999790302162385,1
WACO,,RNF,CPF,,,ATC 311,,,,0,0.9999954336989866,1
MOONEY,,M20A,M-20R Ovation 3,,,2A3,,MARK 20A,,0,0.999987416452374,1
MCDONNELL DOUGLAS HELICOPTER,,369,OH-6,,,H3WE,,500,,0,0.9999942966109943,1
AIRBUS HELICOPTERS,,MBB BK117,BK-117D Jupiter,,,EASA.R.010,,H145,,0,0.9790361604434489,1
CHAMPION,,7CCM,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9997162904110286,1
SIKORSKY,,S61,HSS-2 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9999846195424016,1
MORANE SAULNIER,,MS880,PZL-111 Koliber 235,,,EASA.A.377,,RALLYE CLUB,,0,0.9912692470984982,1
WACO,,DJC,UKC,,,ATC 538,,,,0,0.999995415046641,1
GRUMMAN,,G21,JRF Goose,,,TC 654,,GOOSE,,0,0.9998960090827702,1
MOONEY,,M20D,M-20L PFM,,,2A3,,MASTER,,0,0.999995316943814,1
AGUSTA,,A109,A-109,,,EASA.R.005,,POWER,,0,0.9999954567577286,1
DOUGLAS,,C53,TC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999750456941433,1
PIPER,,PAE23,Jet Profile,,,1A10,,AZTEC 250,,0,0.9999956449000816,1
HUGHES,,369,500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9908041818408565,1
WACO,,YKS,ZQC,,,"A-533, TC 626",,,,0,0.9999951348514882,1
SIKORSKY,,S92,CH-148 Cyclone,,,R00024BO,,,,0,0.9999949311324418,1
WACO,,QDC,YKC,,,ATC 412,,,,0,0.999995600328454,1
AEROSPATIALE,,AS355,UH-13 Esquilo,,,EASA.R.146,,ECUREUIL II,,0,0.9999954005923626,1
STEARMAN,,E75,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999941975762773,1
WACO,,ZGC,YKC,,,"ATC 627, TC 664",,,,0,0.9999954690828297,1
STEARMAN,,A75,PT-18 Kaydet,,,A-743,,KAYDET,,0,0.9999880254787341,1
GULFSTREAM,,GV,G-5SP Oron,,,A12EA,,,,0,0.7726596779187636,1
CESSNA,,T41,172 Cutlass,,,3A17,,SKYHAWK,,0,0.9999952863745786,1
HILLER,,H23,UH-12E,,,"6H1, 6H2, 4H10",,,,0,0.9999957483933606,1
MOONEY,,M20S,200,,,2A3,,EAGLE,,0,0.9999650786172607,1
HUGHES,,369,NH-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999729131512419,1
MONOCOUPE,,90AL,90,,,A-306,,90-115,,0,0.9995145721728749,1
ERCOUPE,,A2,F-1 Aircoupe,,,A-787,,AIRCOUPE,,0,0.9997862461961903,1
AEROMOT,,AMT300,TG-14 Super Ximango,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9999404123166731,1
AGUSTA,,AW139,HH-139,,,EASA.R.006,,,,0,0.9999953894969719,1
CONSOLIDATED VULTEE,,PBY6,Canso,,,TC AR-22,,CATALINA,,0,0.999995215507836,1
CHAMPION,,7GC,7GCBC Citabria Explorer,,,A-759,,SKYTRAC,,0,0.841381839900687,1
CESSNA,,M337,FT337E Turbo Super Skymaster,,,A6CE,,,,0,0.9109483917532062,1
HUGHES,,269B,300,,,4H12,,300,,0,0.9857467955995319,1
AERONCA,,S11CC,HUL-26 Pushpak,,,A-796,,SUPER CHIEF,,0,0.9999954149526307,1
WACO,,CSO,CTO,,,ATC 240,,,,0,0.9998733859310301,1
YAKOVLEV,,YAK18,SM-94,,,,,,,0,0.999992950487292,1
CESSNA,,F337,FTB337 Milirole,,,A23EU,,SKYMASTER,,0,0.9983695820073885,1
AEROSTAR,,M20C,201,,,2A3,,RANGER,,0,0.9999955320795421,1
BOMBARDIER,,CL600 2C11,CL-600 Regional Jet CRJ-705,,,A-276,,REGIONAL JET 550,,1,0.659184178007863,0
LEARJET,,35,U-36,,,A10CE,,,,0,0.9999956425299629,1
CHAMPION,,7HC,7GCBC Citabria High Country Explorer,,,A-759,,DX,,0,0.9999937053178135,1
WACO,,YQC,QDC,,,TC 598,,,,0,0.9999956110504126,1
BEECH,,36,G36 Bonanza,,,3A15,,BONANZA,,0,0.7637546196376822,1
DOUGLAS,,DSTA,C-53 Skytrooper,,,A-669,,,,0,0.9999944318258267,1
BELL,,TH1,210,,,H7SO,,,,0,0.9999952734983832,1
WACO,,CJC,AQC,,,ATC 538,,,,0,0.9999949286930896,1
AGUSTA,,A109,A-109,,,EASA.R.005,,POWER,,0,0.9999954567577286,1
WACO,,EQC,CJC,,,ATC 597,,,,0,0.9999904595909617,1
AEROSPATIALE,,AS355,CH-55 Esquilo,,,EASA.R.146,,ECUREUIL II,,0,0.9999956363191685,1
AERONCA,,65TAL,60 Tandem,,,A-728,,DEFENDER,,0,0.9999512820489683,1
BOEING,,707,KC-137,,,4A26,,,,0,0.9999957696531956,1
SIKORSKY,,HH60,UH-60 Yanshuf,,,R00026LA,,,,0,0.9999957396121109,1
ERCOUPE,,A2,F-1 Aircoupe,,,A-787,,AIRCOUPE,,0,0.9997862461961903,1
CESSNA,,M337,T337G Pressurized Skymaster,,,A6CE,,,,1,0.9899840963188511,0
PIPER,,PA28S,PA-28-151 Cherokee Warrior,,,2A13,,CHEROKEE,,0,0.9987271196710237,1
BEECH,,3TM,18 (piston),,,A-765,,EXPEDITOR,,0,0.999991642714334,1
GRUMMAN,,AA5,G-51 Tigercat,,,A16EA,,TIGER,,1,0.6482101006194367,0
WACO,,CSO,DSO,,,ATC 240,,,,0,0.9999858771541366,1
CHAMPION,,7HC,7GCAA Citabria Adventure,,,A-759,,DX,,0,0.9999933756220938,1
DOUGLAS,,C54,TC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9989043708305622,1
BELL,,205,UH-1A Iroquois,,,H1SW,,,,0,0.9999941527423473,1
WACO,,PBF,CPF,,,ATC 491,,,,0,0.9999952945690171,1
TAYLORCRAFT,,BF,BC Twosome,,,A-699,,,,0,0.9999863973539681,1
SIKORSKY,,HH60,MH-60 Black Hawk,,,R00026LA,,,,0,0.9999469141652824,1
MOONEY,,M18,M-18 Wee Scotsman,,,A-803,,MITE,,0,0.9999955376812705,1
HILLER,,OH23,UH-12L3,,,4H11,,,,0,0.9999956683260027,1
DOUGLAS,,DC6,C-118 Liftmaster,,,"A-781, 6A3, 6A4",,LIFTMASTER,,0,0.9999941930314207,1
AGUSTA,,A109,A-109,,,EASA.R.005,,POWER,,0,0.9999954567577286,1
GULFSTREAM,,GULFSTREAM G100,E-550,,,A5IL,,,,1,0.4800150900217078,0
SWEARINGEN,,SA227,C-26 Metro,,,"A18SW, A8SW, A5SW",,"METRO 23, METRO III, MERLIN IV, 23, METRO IIIA",,0,0.999763924741764,1
PIPER,,L18,PA-18 Top Cub,,,1A2,,SUPER CUB,,0,0.999973907245878,1
DOUGLAS,,DC3,C-53 Skytrooper,,,A-618,,,,0,0.9999951102475553,1
WACO,,DQC,ZQC,,,ATC 597,,,,0,0.9999951430314333,1
HUGHES,,369,MH-6B,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999950643103583,1
KAWASAKI,,KV107,UH-46 Sea Knight,,,,,,,0,0.9999956355304905,1
BEECH,,UC45,18 (piston),,,"A-757, A-765",,EXPEDITOR,,0,0.9995731027226429,1
BELLANCA,,17 30,17 Super Viking,,,"1A3, A18CE",,"VIKING, VIKING 300",,0,0.9996555236134101,1
BELL,,210,AB-204,,,H1SW,,,,0,0.9999169795729066,1
SOCATA,,RALLYE 235,MS-893 Rallye Commodore,,,EASA.A.379,,GABIER,,0,0.9999942848448826,1
MIL,,MI8,Mi-171,,,,,,,0,0.9531907825113234,1
AERONCA,,L16,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999951649050204,1
CHAMPION,,7CCM,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999651306468645,1
STINSON,,L9B,L-5 Sentinel,,,A-738,,,,1,0.9985229349726152,0
WACO,,ZPF,UPF,,,ATC 586,,,,0,0.9999956366312707,1
WACO,,QCF,ENF,,,ATC 416,,,,0,0.9999944886897653,1
PIPER,,PA23,U-11 Aztec,,,1A10,,"APACHE 235, AZTEC 250",,0,0.9999945235992378,1
EUROCOPTER,,AS350,H-125 SuperStar,,,EASA.R.008,,ECUREUIL,,0,0.9999945819498404,1
EUROCOPTER,,EC120,HC-120,,,EASA.R.508,,COLIBRI,,0,0.9998367795138017,1
WACO,,ZGC,YOC,,,"ATC 627, TC 664",,,,0,0.9999955595585963,1
CHAMPION,,7FC,7EC Traveler,,,A-759,,TRITRAVELER,,0,0.9999955426809016,1
WACO,,CJC,YKS,,,ATC 538,,,,0,0.999994713158589,1
AEROSPATIALE,,AS350,HB-350 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999952408644694,1
WACO,,125,ATO,,,ATC 26,,SIEMENS WACO,,0,0.9999955041924876,1
CONSOLIDATED VULTEE,,PBY5,PBV Catalina,,,TC 2-548,,CATALINA,,0,0.9826331911151696,1
AERONCA,,65TAF,65 Defender,,,A-728,,DEFENDER,,0,0.9898249816982597,1
DOUGLAS,,DC4,HC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9999953846710508,1
MOONEY,,M20J,220,,,2A3,,MOONEY 201,,0,0.9999916967393664,1
BEECH,,L23F,Queenaire 800 (65),,,3A20,,QUEEN AIR,,0,0.9999619649629566,1
