left,right,match,match_confidence,gold
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL model VAL CL-600 Challenger 604,0,0.9678416816306007,1
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL model VAL CH-124 Sea King,0,0.9988892599136482,1
COL make VAL HELIO COL model VAL H250 COL name VAL COURIER COL cert VAL 1A8,COL model VAL H-391 Courier,0,0.9999940322337146,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL code VAL EC45,0,0.9999602601645984,1
COL make VAL NORTH AMERICAN COL model VAL L17 COL cert VAL A-782,COL model VAL Navion,0,0.9998144833246636,1
"COL make VAL CESSNA COL model VAL 210 COL name VAL 205, 205A COL cert VAL 3A21",COL model VAL 205,0,0.6739848786299903,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY6 COL name VAL CATALINA COL cert VAL TC AR-22,COL model VAL A-10 Catalina,0,0.9999925495598457,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL model VAL SE-3160 Chetak,0,0.9999954957553224,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL S-18 Super 18,0,0.999978465011363,1
"COL make VAL BEECH COL model VAL JRB COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL Little Liner,0,0.9999498868706181,1
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL model VAL VC-11 Gulfstream 2,0,0.9991714881585779,1
COL make VAL NORTH AMERICAN COL model VAL T6 COL cert VAL A-2-575,COL model VAL BC-1,0,0.9999955860626127,1
"COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG COL cert VAL 5A5, 3A14",COL model VAL L-19 Super Mountaineer,0,0.9999899243678348,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL MD-500,0,0.9999701518051733,1
COL make VAL AERO COMMANDER COL model VAL 600S2D COL name VAL THRUSH COMMANDER COL cert VAL A3SW,COL model VAL S-2R-R1340 Thrush,0,0.9999791626226786,1
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL model VAL 205,0,0.9999956622367812,1
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION BRAVO COL cert VAL A22CE,COL mfr VAL CESSNA COL model VAL S550 Citation S2 COL code VAL C550,1,0.9479656682665046,0
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL model VAL EGC,0,0.9999952551940448,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20E Super 21,0,0.9999951861935008,1
