cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AEROSPATIALE,,SA316,SE-313 Alouette 2,,,EASA.R.123,,ALOUETTE III,,1,0.9999287770988096,0
MOONEY,,M20M,M-20K 231,,,2A3,,TLS,,0,0.18679766288254432,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999980366141676,1
CESSNA,,172,T-41 Mescalero,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9999958505512654,1
DOUGLAS,,C53,HC-54 Skymaster,,,A-669,,SKYTROOPER,,1,0.9984982258179872,0
HUGHES,,269A,NH-500,,,4H12,,200,,1,0.9982142627478928,0
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999980797440912,1
TAYLORCRAFT,,BL,BC Twosome,,,A-700,,,,0,0.9992928420491678,1
LOCKHEED,,382,EC-130 Aya,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9998743963398499,1
HUGHES,,269B,Shen 3,,,4H12,,300,,0,0.9999297164131783,1
BELL,,206,CA-32 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999951258467004,1
BRANTLY,,B2,H-2,,,2H2,,,,0,0.9999965680577506,1
CESSNA,,152,A152 Aerobat,,,3A19,,,,0,0.999997982461416,1
AEROSPATIALE,,SA3180,SA-316 Chetak,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.9998608882752855,0
FLEET,,10,11,,,ATC 374,,,,0,0.9972689240692363,1
VERTOL,,234,114,,,H9EA,,CHINOOK,,0,0.2279220020807771,1
CONVAIR,,440,T-29,,,A-220,,METROPOLITAN,,0,0.9200019224976344,1
GULFSTREAM,,GIV,G-1159A Gulfstream 3,,,A12EA,,G300,,1,0.9997798421626728,0
LOCKHEED,,B34,500,,,LTC AL-13,,LEXINGTON,,0,0.9999978345589853,1
CALLAIR,,S1A,Callair B-1,,,A-737,,,,1,0.9991067280344182,0
DASSAULT,,FALCON 6X,Mystère 100,,,EASA.A.580,,,,1,0.9900151784187,0
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.9999721903699833,1
PIPER,,NE,Little Bear,,,A-691,,GRASSHOPPER,,0,0.999998010771793,1
CESSNA,,T41,172,,,3A17,,SKYHAWK,,0,0.9999443638262002,1
AGUSTA,,AB139,MH-139 Grey Wolf,,,EASA.R.006,,,,0,0.9999979562776021,1
BEECH,,T42,C-55 Baron,,,3A16,,COCHISE,,0,0.9999732172996171,1
VERTOL,,42,CH-21 Work horse,,,1H12,,,,0,0.9999850650015184,1
BELL,,OH58,TH-57 SeaRanger,,,"H22NM, R00006DE",,KIOWA,,0,0.9999752658336225,1
CESSNA,,C38,C-37,,,TC 668,,AIRMASTER,,0,0.9966785557609912,1
GRUMMAN,,G159,G-4 Gulfstream G350,,,1A17,,GULFSTREAM I,,1,0.9928769139316672,0
SIKORSKY,,SH3,S-61 Shortsky,,,"R00014LA, R00008LA",,SEA KING,,0,0.9999975393039938,1
BOEING,,737,VC-96,,,A16WE,,,,0,0.999996030258961,1
HUGHES,,269A,Shen 3,,,4H12,,200,,0,0.9998690409010182,1
BELL,,OH13,AB-47G,,,H5SW,,SIOUX,,0,0.9999980003591138,1
TAYLORCRAFT,,BC,BF,,,A-696,,,,0,0.9791028414052719,1
CESSNA,,U3,T310,,,3A10,,,,0,0.9998660294471472,1
AEROSPATIALE,,AS355,HM-1 Panther,,,EASA.R.146,,ECUREUIL II,,1,0.9934037823459643,0
GULFSTREAM,,GV,Gulfstream G150,,,A12EA,,,,1,0.9993630856294088,0
AIR AND SPACE,,18,F-18 Flymobil,,,1H17,,FLYMOBILE,,0,0.9172072937262775,1
PIPER,,L21,CC-18 Top Cub,,,1A2,,SUPER CUB,,0,0.9953879198273893,1
