left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL PA31P COL series VAL PA31P COL name VAL PRESSURIZED NAVAJO COL cert VAL A8EA COL code VAL PA31,COL make VAL PA COL model VAL 31T COL series VAL 31T COL name VAL CHEYENNE/CHEYENNE II COL cert VAL A8EA,1,0.061561321508907835,0
COL make VAL GRUMMAN COL model VAL OV1 COL series VAL A COL name VAL MOHAWK COL cert VAL NOT CERTIFICATED COL code VAL V1,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,0,0.994565948545664,1
COL make VAL SIKORSKY COL model VAL SH3 COL series VAL A COL name VAL SEA KING COL cert VAL R00008LA COL code VAL S61,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,0,0.9988559136051061,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED COL code VAL UH1,COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B COL cert VAL H5SO,0,0.9977165136297669,1
COL make VAL BELLANCA COL model VAL 31 42 COL series VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578 COL code VAL PACE,COL make VAL BL COL model VAL 17 COL series VAL 31 31A 31ATC 31TC COL name VAL VIKING SUPER VIKING COL cert VAL 1A3 A18CE A13,1,0.05707766515892882,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL cert VAL A5IL COL code VAL G150,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,0,0.9892047267760437,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL B AT502 A COL cert VAL A17SW COL code VAL AT5T,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.9978427238053662,0
COL make VAL PIPER COL model VAL PA28RT COL series VAL 201 201T COL name VAL ARROW IV TURBO ARROW IV COL cert VAL 2A13 COL code VAL P28T/P28U,COL make VAL PA COL model VAL 28 COL series VAL S180 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9954181155225963,0
COL make VAL BELLANCA COL model VAL CH300 COL series VAL CH300 COL name VAL PACEMAKER COL cert VAL ATC 129 COL code VAL PACE,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.19496603881875274,0
COL make VAL ENSTROM COL model VAL 480 COL series VAL 480 COL name VAL EAGLE COL cert VAL H1CE COL code VAL EN48,COL make VAL CAMAIR COL model VAL 480 COL series VAL 480 COL cert VAL 2A2,1,0.8801468663912265,0
COL make VAL AEROSPATIALE COL model VAL SA330 COL series VAL J COL name VAL PUMA COL cert VAL EASA.R.002 COL code VAL PUMA,COL make VAL SA COL model VAL 316 COL series VAL B C COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.06997633352113171,0
COL make VAL ARROW COL model VAL SPORT COL series VAL SPORT M COL cert VAL ATC 115 NOT CERTIFICATED COL code VAL ARWF,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT1 ARROWSPORT2 COL cert VAL ATC115 2110,0,0.9966702091219668,1
COL make VAL LEARJET COL model VAL 60 COL series VAL 60 COL cert VAL A10CE COL code VAL LJ60,COL make VAL LR COL model VAL 24 COL series VAL B 24 A BA C D E F COL name VAL LEARJET COL cert VAL A10CE,1,0.9862042998521215,0
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL H13WE COL code VAL UH1,COL make VAL HAWKIN COL model VAL UH1B COL series VAL UH1B COL cert VAL H1RM,0,0.9973293084246343,1
COL make VAL VERTOL COL model VAL CH21 COL series VAL C COL name VAL WORKHORSE COL cert VAL NOT CERTIFICATED COL code VAL H21,COL make VAL SK COL model VAL CH COL series VAL 54A COL cert VAL H40NM,1,0.17256888763611103,0
COL make VAL ROCKWELL COL model VAL 100 COL series VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21 COL code VAL VO10,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,0,0.9998608327506764,1
COL make VAL BELL COL model VAL TH1 COL series VAL L COL cert VAL H7SO COL code VAL UH1,COL make VAL WIA COL model VAL TH COL series VAL 1F COL name VAL BELL204 COL cert VAL H12NM,1,0.3992020936112124,0
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 B D COL name VAL SKYTROOPER COL cert VAL A-669 COL code VAL DC3,COL make VAL DC COL model VAL 3 COL series VAL AS1C3G C53 C53B C53D G202A COL cert VAL A669 A618,0,0.9977607944258935,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL C D 690 COL name VAL JETPROP 840 JETPROP 900 COMMANDER 690 COL cert VAL 2A4 COL code VAL AC90,COL make VAL CE COL model VAL 680 COL series VAL 680 680A COL name VAL SOVEREIGN COL cert VAL T00012WI,1,0.3592324596627548,0
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759 COL code VAL CH7B,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.9995580616690654,0
COL make VAL AERONCA COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759 COL code VAL CH7A,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.9997852748897457,0
COL make VAL INIZIATIVE COL model VAL SKY ARROW COL series VAL 650TCNS 650TCN COL cert VAL EASA.A.079 COL code VAL SKAR,COL make VAL III COL model VAL 650 COL series VAL TCNS TCS COL name VAL SKY ARROR COL cert VAL A52CE,0,0.9767050412205268,1
COL make VAL PIAGGIO COL model VAL P166 COL series VAL P166 COL cert VAL EASA.A.384 COL code VAL P66P,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,0,0.9998156356173721,1
COL make VAL PIPER COL model VAL PA15 COL series VAL PA15 COL name VAL VAGABOND COL cert VAL A-800 COL code VAL PA15,COL make VAL PA COL model VAL 17 COL series VAL 17 COL name VAL VAGABOND COL cert VAL A805,1,0.9915018904515908,0
