cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
GLASER DIRKS,DG,DG1000,100,,G,EASA.A.072,G52EU,,,1,0.992323947517326,0
PIAGGIO,P,P166,166,,166,EASA.A.384,7A4,,SUPER GULL,0,0.9994912059015751,1
DOUGLAS,DC,C47,3,,CS1C3G,A-669,A669,SKYTRAIN,,1,0.9568718575814006,0
DIAMOND,DA,DA62,62,,62,A-273,A57CE,,,0,0.9339039597027607,1
AERO DIFUSION,D,D1190,1190,,S,NOT CERTIFICATED,A11IN,COMPOSTELA,,0,0.9959651869921178,1
MORANE SAULNIER,MS,MS880,893,,E,EASA.A.377,7A14,RALLYE CLUB,RALLYE 180 GT,1,0.985300748745565,0
HELIO,HELIO,H395,395,,395,1A8,1A8,COURIER SUPER COURIER,,0,0.9987597750075611,1
FOUND,FBA,CENTENNIAL 100,CENTEN,,100,A-88,A13EA,,,0,0.985522777938464,1
BEECH,BE,18,18,,JRB6,TC 710 A-765 TC 630 A-757 A-684 TC 770,A765,SUPER 18,TWIN BEECH,1,0.9977610096153755,0
HAWKER SIDDELEY,BAE,HS125,125,,700A,A3EU,A3EU,,,0,0.9945876609755037,1
SLINGSBY,SLNSBY,T49,T51,,T51,NOT IDENTIFIED,G5EU,CAPSTAN,DART,1,0.9887691248988493,0
BEECH,BE,18,18,,UC45F,TC 710 A-765 TC 630 A-757 A-684 TC 770,A757,SUPER 18,TWIN BEECH,1,0.9937911552127165,0
AERONCA,AR,11CC,11,,S11CC,A-796,A3CE,SUPER CHIEF,,1,0.9985134915659745,0
HELIO,HELIO,H395,395,,A,1A8,1A8,COURIER SUPER COURIER,,0,0.5280705486610993,1
GULFSTREAM,GA,G1159B,IV,,X,A12EA,A12EA,GULFSTREAM IIB,,1,0.9750008817763027,0
AIRBUS HELICOPTERS,EC,EC130,130B4,,130B4,EASA.R.008,H9EU,,,0,0.3383477162348319,1
GULFSTREAM,GA,GV,IV,,X,A12EA,A12EA,,,1,0.9275580213019551,0
KUBICEK,BB,BB26,22,,ED,EASA.BA.003,B04C3,,,0,0.9950128227846263,1
SCHEIBE,SF,SF26,27,,A,EASA.A.099,G11EU,STANDARD,,1,0.999812746860809,0
LUSCOMBE,LL,8,8,,T8F,A-694,A694,LUSCOMBE MASTER LUSCOMBE TRAINER SILVAIRE DELUXE SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9991715799300644,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,,B4000,ATC 146,ATC146,,TRAVEL AIR,1,0.9999015739051776,0
AIRBUS,A,A319,319,,111,EASA.A.064,A28NM,,,0,0.9956733629329374,1
CHAMPION,BL,7ECA,7,,ECA,A-759,A759,CITABRIA,CITABRIA,0,0.8245405321614651,1
AYRES,THRUSH,S2R,S2R,,G10,A3SW A4SW,A4SW,THRUSH 400 THRUSH 510P,THRUSH,1,0.9999038230509968,0
AIRBUS,A,A318,318,,111,EASA.A.064,A28NM,,,0,0.9980794353647416,1
AIR TRACTOR,AT,AT402,402,,402,A17SW,A17SW,,,0,0.8705029818454382,1
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,,4A,EASA.A.095,G45EU,,,0,0.9995878280892619,1
AERONCA,AR,11AC,11,,S11AC,A-761,A761,CHIEF,,1,0.9989699279633123,0
BEECH,BE,200,200,,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9997946231320685,0
FUNK,FUNK,C,FUNKC,,FUNKC,TC 2-564,2564,,,0,0.9947256430414446,1
AEROSPATIALE,SA,SA360,360,,C,153,H8EU,DAUPHIN,DAUPHIN,0,0.9965396264843196,1
SIKORSKY,SK,S61,61,,SH3A,1H15 H2EA H8EA,H2EA,,SEA KING,0,0.4897649990063606,1
DOUGLAS,DC,C53,3,,AS1C3G,A-669,A669,SKYTROOPER,,0,0.9181838893684956,1
BELLANCA,BL,31 42,PACMKR,,3142FLOAT,TC 578,2509,PACEMAKER SENIOR,,0,0.9999417992440656,1
SLINGSBY,SLNSBY,T43,43,,3D,NOT IDENTIFIED,G21,SKYLARK 3,SKYLARK,0,0.8772243319911094,1
MONOCOUPE,EAA,90AL,90,,AL115,A-306,A306,90-115,,0,0.999114968758765,1
BELL,BHT,OH58,206,,0H58A,NOT CERTIFICATED,H2SW,KIOWA,,0,0.9992293674167619,1
CESSNA,CE,310,310,,T310Q,3A10,3A10,BLUE CANOE,TURBO-SYSTEM 310Q,1,0.9987141582480855,0
DASSAULT,AMD,MYSTERE FALCON 50,50,,900,EASA.A.062,A46EU,FALCON 50EX,MYSTERE-FALCON,1,0.9996164601114276,0
