left,right,match,match_confidence,gold
COL make VAL GLASER DIRKS COL model VAL DG1000 COL cert VAL EASA.A.072,COL make VAL DG COL model VAL 100 COL series VAL G COL cert VAL G52EU,1,0.992323947517326,0
COL make VAL PIAGGIO COL model VAL P166 COL cert VAL EASA.A.384,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,0,0.9994912059015751,1
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CS1C3G COL cert VAL A669,1,0.9568718575814006,0
COL make VAL DIAMOND COL model VAL DA62 COL cert VAL A-273,COL make VAL DA COL model VAL 62 COL series VAL 62 COL cert VAL A57CE,0,0.9339039597027607,1
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA COL cert VAL NOT CERTIFICATED,COL make VAL D COL model VAL 1190 COL series VAL S COL cert VAL A11IN,0,0.9959651869921178,1
COL make VAL MORANE SAULNIER COL model VAL MS880 COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL make VAL MS COL model VAL 893 COL series VAL E COL name VAL RALLYE 180 GT COL cert VAL 7A14,1,0.985300748745565,0
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 395 COL series VAL 395 COL cert VAL 1A8,0,0.9987597750075611,1
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL cert VAL A-88,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,0,0.985522777938464,1
COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 710 A-765 TC 630 A-757 A-684 TC 770,COL make VAL BE COL model VAL 18 COL series VAL JRB6 COL name VAL TWIN BEECH COL cert VAL A765,1,0.9977610096153755,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.9945876609755037,1
COL make VAL SLINGSBY COL model VAL T49 COL name VAL CAPSTAN COL cert VAL NOT IDENTIFIED,COL make VAL SLNSBY COL model VAL T51 COL series VAL T51 COL name VAL DART COL cert VAL G5EU,1,0.9887691248988493,0
COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 710 A-765 TC 630 A-757 A-684 TC 770,COL make VAL BE COL model VAL 18 COL series VAL UC45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.9937911552127165,0
COL make VAL AERONCA COL model VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11CC COL cert VAL A3CE,1,0.9985134915659745,0
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 395 COL series VAL A COL cert VAL 1A8,0,0.5280705486610993,1
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL GA COL model VAL IV COL series VAL X COL cert VAL A12EA,1,0.9750008817763027,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL make VAL EC COL model VAL 130B4 COL series VAL 130B4 COL cert VAL H9EU,0,0.3383477162348319,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL make VAL GA COL model VAL IV COL series VAL X COL cert VAL A12EA,1,0.9275580213019551,0
COL make VAL KUBICEK COL model VAL BB26 COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL ED COL cert VAL B04C3,0,0.9950128227846263,1
COL make VAL SCHEIBE COL model VAL SF26 COL name VAL STANDARD COL cert VAL EASA.A.099,COL make VAL SF COL model VAL 27 COL series VAL A COL cert VAL G11EU,1,0.999812746860809,0
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL LUSCOMBE MASTER LUSCOMBE TRAINER SILVAIRE DELUXE SILVAIRE DELUXE TRAINER COL cert VAL A-694,COL make VAL LL COL model VAL 8 COL series VAL T8F COL name VAL SILVAIRE COL cert VAL A694,1,0.9991715799300644,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR B4000 COL cert VAL ATC 146,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL B4000 COL name VAL TRAVEL AIR COL cert VAL ATC146,1,0.9999015739051776,0
COL make VAL AIRBUS COL model VAL A319 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,0,0.9956733629329374,1
COL make VAL CHAMPION COL model VAL 7ECA COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,0,0.8245405321614651,1
COL make VAL AYRES COL model VAL S2R COL name VAL THRUSH 400 THRUSH 510P COL cert VAL A3SW A4SW,COL make VAL THRUSH COL model VAL S2R COL series VAL G10 COL name VAL THRUSH COL cert VAL A4SW,1,0.9999038230509968,0
