make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
STEARMAN,B,D75,75,,PT13,A-743,A743,KAYDET,,1,0.46305563712450104,0
AIRBUS,A,A321,321,,231,EASA.A.064,A28NM,,,0,0.9515510070459584,1
DOUGLAS,DC,DC3C,3,,C50C,A-669,A618,,,1,0.7763888780781943,0
CHAMPION,BBAVIA,7GCBC,7,,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA 150S,0,0.9108236999441819,1
TECNAM,CATS,P MENTOR,TECNAM,,PMENTOR,EASA.A.006,A00067IB,,,0,0.9999955678572278,1
KAMAN,K,K225,190,,A,1H1,1H1,,,1,0.6735315311624742,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4,TRVAIR,,A14D,ATC 254,ATC442,,TRAVEL AIR,1,0.8451908194298565,0
LOCKHEED,L,149,49,,14946,A-763,A763,CONSTELLATION,,0,0.8280262597498532,1
STEARMAN,B,B75,75,,PT13,A-743,A743,KAYDET,,0,0.6615958480253228,1
GUIMBAL,CABRI,CABRI,G2,,G2,EASA.R.145,R00005RD,,,0,0.9785011970747434,1
ROCKWELL,GA,112,112,,112,A12SO,A12SO,COMMANDER 112 ALPINE COMMANDER,,1,0.6640676194850028,0
AIRBUS,A,A321,321,,112,EASA.A.064,A28NM,,,0,0.8145813072679551,1
AIRBUS,A,A318,319,,111,EASA.A.064,A28NM,,,1,0.9908679919785492,0
SAAB,SF,340,340,,340B,EASA.A.068,A52EU,,,0,0.9998109085244999,1
CONVAIR,CV,C131,640,,440DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,0,0.9999957296033485,1
GLASER DIRKS,DG,DG1000,1000,,S,EASA.A.072,G15CE,,,0,0.9998701260485129,1
SAAB,SF,340,340,,340A,EASA.A.068,A52EU,,,0,0.9999834948603057,1
AEROSPATIALE,AS,AS332,355,,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9007217234025723,0
AIR TRACTOR,AT,AT401,401,,401,A17SW,A17SW,,,0,0.6853864858265993,1
DOUGLAS,DC,C53,3,,ASC3G,A-669,A669,SKYTROOPER,,1,0.41965669410639617,0
BELL,RDC,UH1,TH,,1F,H7NE,H12NM,IROQUOIS,HUEY,0,0.9400101909337064,1
WACO,WACO,UKC,UKC,,UKS6,ATC 528,ATC528,,,1,0.8377801991139968,0
SIKORSKY,SK,SH3,61,,HSS2,R00008LA,H2EA,SEA KING,,0,0.999995491324419,1
KAMAN,K,K600,600,,HUK1,AR-27,AR27,,,1,0.9995861148653338,0
CONVAIR,CV,600,240,,STC600,NOT IDENTIFIED,A793,,,0,0.7378891382935138,1
RYAN,RYANAR,B1,B,,1,ATC 25,ATC25,BROUGHAM,,0,0.9999909929041927,1
KUBICEK,BB,BB26,22,,XR,EASA.BA.003,B04CE,,,0,0.9998560471796373,1
SWEARINGEN,SA,SA227,227,,CC,A8SW A18SW A5SW,A18SW,METRO III METRO 23 MERLIN IV MERLIN IIIC 23 METRO IIIA,,0,0.8827233270976146,1
CESSNA,B,208,727,,208,A37CE NOT CERTIFICATED,A3WE,CARAVAN CARGOMASTER,,1,0.36111184444779826,0
RYAN,ST,ST3KR,3,,KR,A-749,A749,,,0,0.9568452940874471,1
THRUSH,THRUSH,S2R,S26,,H80,A4SW,A4SW,THRUSH 510G,,0,0.999989767619017,1
MCDONNELL DOUGLAS,DC,MD90,9,,30,A6WE,A6WE,,,0,0.9999141298493983,1
SAAB,SF,SF340,340,,340B,EASA.A.068,A52EU,,,1,0.996694892808438,0
BEECH,BE,23,23,,A2324,A1CE,A1CE,SUNDOWNER 180 MUSKETEER MUSKETEER II MUSKETEER CUSTOM III CUSTOM,MUSKETEER II,1,0.9999834613388916,0
KAMAN,K,K600,600,,H43A,AR-27,AR27,,,1,0.7981777570801989,0
AIR TRACTOR,AT,AT402,400,,400,A17SW,A9SW,,,1,0.9353004741830733,0
NORTH AMERICAN,T,T6,6,,AT6C,A-2-575,A2575,,,1,0.9940760042981679,0
BEECH,AT,50,504,,504,5A4,A17SW,TWIN BONANZA,,1,0.41142025913811053,0
PIPER,PA,PA12S,18,,S125,A-780,1A2,SUPER CRUISER,SUPER CUB,1,0.6668698978666304,0
WACO,WACO,RNF,R,,NF,ATC 311,ATC311,,,0,0.9529420565701101,1
SCHEMPP HIRTH,SPHRTH,NIMBUS 2B,NIMBUS,,2,286/SP,G26EU,,,1,0.9999313336481805,0
ROCKWELL,GA,112,112,,112,A12SO,A12SO,COMMANDER 112,,1,0.8641460349933193,0
MOONEY,MOONEY,M20,20,,20,2A3,2A3,SCOTSMAN,MARK 20,0,0.999907747135934,1
LOCKHEED,LKHEED,10,10,,UC36A,TC 551 TC 584 TC 590,551,ELECTRA,,1,0.9653602708579669,0
AIRBUS,A,A310,319,,112,EASA.A.172,A28NM,,,1,0.5212634031573168,0
BELL,BHT,47H,47,,H1,H-1,H1,,,0,0.9993898541517636,1
MOONEY,MOONEY,M20M,20,,R,2A3,2A3,TLS,,1,0.9863746471996581,0
