left,right,match,match_confidence,gold
COL make VAL STEARMAN COL model VAL D75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,1,0.46305563712450104,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,0,0.9515510070459584,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.7763888780781943,0
COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,0,0.9108236999441819,1
COL make VAL TECNAM COL model VAL P MENTOR COL cert VAL EASA.A.006,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,0,0.9999955678572278,1
COL make VAL KAMAN COL model VAL K225 COL cert VAL 1H1,COL make VAL K COL model VAL 190 COL series VAL A COL cert VAL 1H1,1,0.6735315311624742,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4 COL cert VAL ATC 254,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL A14D COL name VAL TRAVEL AIR COL cert VAL ATC442,1,0.8451908194298565,0
COL make VAL LOCKHEED COL model VAL 149 COL name VAL CONSTELLATION COL cert VAL A-763,COL make VAL L COL model VAL 49 COL series VAL 14946 COL cert VAL A763,0,0.8280262597498532,1
COL make VAL STEARMAN COL model VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,0,0.6615958480253228,1
COL make VAL GUIMBAL COL model VAL CABRI COL cert VAL EASA.R.145,COL make VAL CABRI COL model VAL G2 COL series VAL G2 COL cert VAL R00005RD,0,0.9785011970747434,1
COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112 ALPINE COMMANDER COL cert VAL A12SO,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.6640676194850028,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,0,0.8145813072679551,1
COL make VAL AIRBUS COL model VAL A318 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.9908679919785492,0
COL make VAL SAAB COL model VAL 340 COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340B COL cert VAL A52EU,0,0.9998109085244999,1
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL CV COL model VAL 640 COL series VAL 440DSTC COL cert VAL 1096WE,0,0.9999957296033485,1
COL make VAL GLASER DIRKS COL model VAL DG1000 COL cert VAL EASA.A.072,COL make VAL DG COL model VAL 1000 COL series VAL S COL cert VAL G15CE,0,0.9998701260485129,1
COL make VAL SAAB COL model VAL 340 COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340A COL cert VAL A52EU,0,0.9999834948603057,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9007217234025723,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,0,0.6853864858265993,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.41965669410639617,0
COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL RDC COL model VAL TH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,0,0.9400101909337064,1
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL make VAL WACO COL model VAL UKC COL series VAL UKS6 COL cert VAL ATC528,1,0.8377801991139968,0
COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00008LA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,0,0.999995491324419,1
COL make VAL KAMAN COL model VAL K600 COL cert VAL AR-27,COL make VAL K COL model VAL 600 COL series VAL HUK1 COL cert VAL AR27,1,0.9995861148653338,0
COL make VAL CONVAIR COL model VAL 600 COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,0,0.7378891382935138,1
