cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
MARTIN,L,404,402,,2,1A7,2A11,,,1,0.5141573470366751,0
AERONCA,AR,KS,K,,S,A-634,A634,SEA SCOUT,,0,0.9960076326928573,1
SCHLEICHER,SCHLER,KA2,K,,A2B,140/SP,7G3,RHONSCHWALBE,,0,0.9987269011229358,1
GLASFLUGEL,GLASFL,MOSQUITO,MOSQTO,,MOSQTO,EASA.A.241,G38EU,,,0,0.9460355262732876,1
BEECH,BE,19,23,,A2319,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,0,0.7828194788465801,1
BELL,BHT,OH58,206,,0H58A,NOT CERTIFICATED,H2SW,KIOWA,,0,0.998291815915766,1
AIRBUS,A,A320,319,,132,EASA.A.064 NOT CERTIFICATED,A28NM,,,1,0.9601446684854158,0
GRUMMAN,GA,G73,73,,73,A-783,A783,TURBO MALLARD,,0,0.9956775811868536,1
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,,SPX,A5IL,A16NM,,,0,0.9993620423679112,1
TRAVEL AIR,CURTIS,TRAVEL AIR W4000,TRVAIR,,D4D,ATC 112,2178,,TRAVEL AIR,1,0.9947493190698323,0
AERONCA,TCRAFK,65TAF,BF,,65,A-728,A699,DEFENDER,,1,0.9721180267366899,0
ALL AMERICAN,STNSON,10A,10,,A,A-792,A738,ENSIGN,,1,0.7227332040504878,0
