left,right,match,match_confidence,gold
COL make VAL MARTIN COL model VAL 404 COL cert VAL 1A7,COL make VAL L COL model VAL 402 COL series VAL 2 COL cert VAL 2A11,1,0.5141573470366751,0
COL make VAL AERONCA COL model VAL KS COL name VAL SEA SCOUT COL cert VAL A-634,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,0,0.9960076326928573,1
COL make VAL SCHLEICHER COL model VAL KA2 COL name VAL RHONSCHWALBE COL cert VAL 140/SP,COL make VAL SCHLER COL model VAL K COL series VAL A2B COL cert VAL 7G3,0,0.9987269011229358,1
COL make VAL GLASFLUGEL COL model VAL MOSQUITO COL cert VAL EASA.A.241,COL make VAL GLASFL COL model VAL MOSQTO COL series VAL MOSQTO COL cert VAL G38EU,0,0.9460355262732876,1
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.7828194788465801,1
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.998291815915766,1
COL make VAL AIRBUS COL model VAL A320 COL cert VAL EASA.A.064 NOT CERTIFICATED,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.9601446684854158,0
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,0,0.9956775811868536,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9993620423679112,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL cert VAL ATC 112,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4D COL name VAL TRAVEL AIR COL cert VAL 2178,1,0.9947493190698323,0
COL make VAL AERONCA COL model VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.9721180267366899,0
COL make VAL ALL AMERICAN COL model VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL A COL cert VAL A738,1,0.7227332040504878,0
