make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
PIPER,PA,PA28R,28,,236,2A13,2A13,ARROW II ARROW III CHEROKEE ARROW TURBO ARROW III,DAKOTA,1,0.9991008701791071,0
BELL,BHT,47D,47,,G4,H-1,2H3,,,1,0.972814571666006,0
FOUND,FBA,CENTENNIAL 100,CENTEN,,100,A-88,A13EA,,,0,0.9999976206818632,1
AERONCA,BL,7DC,7,,HC,A-759,A759,CHAMPION,,1,0.999980345065858,0
CONVAIR,CV,640,240,,24,NOT IDENTIFIED,A793,,,1,0.9983829709699729,0
BERIEV,BERIEV,BE103,BE,,103,NOT IDENTIFIED,A55CE,BEKAS,,0,0.977492662029573,1
BOMBARDIER,CL,BD700,700,,1A10,A-177,T00003NY,GLOBAL EXPRESS,,0,0.9999981876706013,1
DAVIS,WING,D1,D1,,D1,ATC 317 ATC 256 ATC 272 TC 2-394,A9WE,,,1,0.999921233168534,0
LOCKHEED,L,L286,286,,286,H5WE,H5WE,,,0,0.89355576931012,1
SCHLEICHER,SCHLER,KA2,K,,A2B,140/SP,7G3,RHONSCHWALBE,,0,0.43713889536127154,1
ERCOUPE,B,A2,757,,324,A-787,A2NM,AIRCOUPE,,1,0.9910746213752621,0
GLASFLUGEL,GLASFL,MOSQUITO,MOSQTO,,MOSQTO,EASA.A.241,G38EU,,,0,0.999998402270272,1
DE HAVILLAND,DHC,L20,2,,L20A,NOT CERTIFICATED,AR33,BEAVER,,0,0.9999938425803786,1
WESTLAND,WESTLD,WG30,30,,100,NOT IDENTIFIED,H12EU,,,0,0.9999223917294148,1
CESSNA,T,T50,50,,50,A-722,A722,BOBCAT,,0,0.5858297704954439,1
BELL,BHT,OH58,206,,0H58A,NOT CERTIFICATED,H2SW,KIOWA,,0,0.9972573925339143,1
AEROSPATIALE,A,SA315,319,,115,EASA.R.123,A28NM,LAMA,,1,0.9673700465881327,0
WACO,WACO,YQC,YPF,,6,TC 598,ATC586,,,0,0.9999984103217776,1
GRUMMAN,GA,G73,73,,73,A-783,A783,TURBO MALLARD,,0,0.9999977741626213,1
MCDONNELL DOUGLAS,DC,MD90,9,,30,A6WE,A6WE,,,0,0.9999980679649301,1
SLINGSBY,SLNSBY,T65,T65,,A,NOT CERTIFICATED,G42EU,,VEGA,0,0.29600494422127155,1
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,,SPX,A5IL,A16NM,,,0,0.9999983494867503,1
CASA,MAC,C212,125,,C,EASA.A.187,3A1,AVIOCAR,,1,0.9726955206951972,0
TRAVEL AIR,CURTIS,TRAVEL AIR W4000,TRVAIR,,D4D,ATC 112,2178,,TRAVEL AIR,1,0.9995806679225209,0
AGUSTA,AGUSTA,AW119,A119,,A119,EASA.R.005,H7EU,KOALA,,0,0.9999980322831553,1
TIMM,TIMM,COLLEGIATE,COLEGT,,COLEGT,TC 2-239,2202,PANTHER,,0,0.9999888504941826,1
