cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
HELIO,,U10,,,,1A8,,COURIER,,1,0,0.9826889575570402
PIPER,,PA32RT,,,,A3SO,,"LANCE II, TURBO LANCE II",,0,1,0.9623715982336652
EMBRAER,,EMB545,,,,EA-2014T04,,LEGACY 450,,0,1,0.7179247902423398
AERMACCHI,,AL60,,,,,,"SANTA MARIA, TROJAN",,0,1,0.961967179837431
CIRRUS,,SR22,,,,A00009CH,,,,1,0,0.996592261178041
CESSNA,,150,,,,3A19,,COMMUTER,,1,0,0.6861074385288651
MOONEY,,M20K,,,,2A3,,MOONEY 231,,0,1,0.9973062094211393
AEROSPATIALE,,SA316,,,,EASA.R.123,,ALOUETTE III,,1,0,0.6874796777644403
CHAMPION,,7GCBC,,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,1,0.9905138992810106
PIPER,,PA32R,,,,A3SO,,"LANCE, SARATOGA II TC",,0,1,0.9904651947114903
BEECH,,300,,,,A24CE,,SUPER KING AIR 300,,1,0,0.9989104332118496
LEARJET,,45,,,,T00008WI,,LEARJET 40,,0,1,0.9891207460408957
FORNEY,,F1,,,,A-787,,AIRCOUPE,,1,0,0.9980807018041129
AERO COMMANDER,,680,,,,2A4,,TURBO COMMANDER,,1,0,0.9997338429399675
SPARTAN,,7W,,,,TC 628,,EXECUTIVE,,1,0,0.9992521167318142
HUGHES,,269A,,,,4H12,,200,,0,1,0.84811786094296
AERONCA,,50F,,,,A-688,,CHIEF,,0,1,0.98361289649862
DOUGLAS,,R4D,,,,6A2,,SUPER THREE,,1,0,0.9952845722432896
BEECH,,18,,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,1,0,0.9231903155614127
PAC,,750XL,,,,A-14,,XSTOL,,1,0,0.8401564893725535
BOMBARDIER,,CL600 2D15,,,,A-276,,REGIONAL JET 705,,1,0,0.8103474565291159
VERTOL,,42,,,,1H12,,,,0,1,0.9825400100644571
LOCKHEED,,1329,,,,2A15,,"JETSTAR, JETSTAR II",,1,0,0.9910240859800801
FLEET,,2,,,,ATC 131,,,,0,1,0.8809269287883588
GRUMMAN,,F6F,,,,,,HELLCAT,,1,0,0.9958351413490399
SIKORSKY,,CH54,,,,H18NM,,SKYCRANE,,1,0,0.9912191564914131
BEECH,,L23F,,,,3A20,,QUEEN AIR,,1,0,0.991720720098126
SIKORSKY,,UH34,,,,"H8SW, 1H11, H7NM",,CHOCTAW,,1,0,0.9991985623490992
CESSNA,,170,,,,A-799,,,,1,0,0.7451448884145953
BAE,,JETSTREAM 3100,,,,EASA.A.191,,,,1,0,0.9914038131057173
AYRES,,S2R,,,,"A3SW, A4SW",,THRUSH 550,,0,1,0.864249277221392
AERO COMMANDER,,500,,,,6A1,,"COMMANDER 500, COMMANDER 500B, SHRIKE COMMANDER",,1,0,0.9876357574707609
AERO COMMANDER,,681,,,,2A4,,HAWK COMMANDER,,1,0,0.9993307031145336
ROCKWELL,,700,,,,A12SW,,,,1,0,0.7629095624571668
GRUMMAN,,TS2,,,,A25WE,,,,1,0,0.9990291053818763
CESSNA,,700,,,,T00015WI,,CITATION LONGITUDE,,0,1,0.6561606645954016
AEROSPATIALE,,SA341,,,,EASA.R.125,,GAZELLE,,1,0,0.9972671552884581
IAI,,ARAVA 101,,,,,,,,1,0,0.8444179957030234
DOUGLAS,,R6D,,,,6A3,,LIFTMASTER,,1,0,0.9814113095762388
GULFSTREAM,,G1159A,,,,A12EA,,GULFSTREAM III,,0,1,0.9595075783211855
CESSNA,,M337,,,,A6CE,,,,0,1,0.49020305696182886
LOCKHEED,,18,,,,A-723,,LODESTAR,,0,1,0.9911470567877931
AEROSPATIALE,,SA365,,,,EASA.R.105,,DAUPHIN 2,,1,0,0.9996121367444646
BOMBARDIER,,BD700,,,,A-177,,GLOBAL 5000,,1,0,0.945102201865385
CESSNA,,320,,,,3A25,,"SKYKNIGHT, EXECUTIVE SKYKNIGHT",,1,0,0.635723720164232
BEECH,,JRB,,,,"A-757, A-765",,EXPEDITOR,,1,0,0.9394688879324846
AEROSTAR,,M20F,,,,2A3,,EXECUTIVE,,0,1,0.9970159569770608
BEECH,,36,,,,3A15,,BONANZA,,0,1,0.4188664133850263
BEECH,,1900,,,,A24CE,,AIRLINER,,1,0,0.994977366884537
DOUGLAS,,C117,,,,A-669,,SKYTROOPER,,1,0,0.930642421138442
BEECH,,60,,,,A12CE,,DUKE,,0,1,0.9932009181894739
LUSCOMBE,,11,,,,A-804,,SEDAN,,1,0,0.7849729856068842
EMBRAER,,EMB135,,,,EA-9606,,ERJ140LR,,0,1,0.9949657664868287
AERONCA,,K,,,,A-634,,SCOUT,,0,1,0.56526249180367
BOEING,,767,,,,A1NM,,,,1,0,0.9463836782649768
PIPER,,PA39,,,,A1EA,,TWIN COMANCHE C/R,,1,0,0.999762453065668
AERO COMMANDER,,680,,,,2A4,,"GRAND COMMANDER, PRESSURIZED GRAND COMMANDER",,0,1,0.4061157389599375
CONSOLIDATED VULTEE,,PBY5,,,,TC 2-548,,CATALINA,,0,1,0.515390431495982
SABRELINER,,NA265,,,,A2WE,,"SABRELINER 75, SABRELINER 80",,0,1,0.8664083169264025
HELIO,,H295,,,,1A8,,SUPER COURIER,,1,0,0.8376370683606509
CESSNA,,O1,,,,5A5,,BIRD DOG,,0,1,0.43940825172568554
EMBRAER,,ERJ190,,,,EA-2005T13,,195AR,,0,1,0.9612644652900545
FAIRCHILD,,24,,,,"ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",,DELUXE,,0,1,0.9051033887701954
AIRBUS,,A320,,,,EASA.A.064,,,,0,1,0.9723975408772962
BOEING,,747,,,,A20WE,,,,0,1,0.4519226613153674
RYAN,,L17,,,,A-782,,,,1,0,0.9681358197676768
