left,right,match,match_confidence,gold
COL make VAL HELIO COL model VAL U10 COL name VAL COURIER COL cert VAL 1A8,COL code VAL COUR,0,0.9826889575570402,1
"COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II, TURBO LANCE II COL cert VAL A3SO",COL code VAL C337,1,0.9623715982336652,0
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450 COL cert VAL EA-2014T04,COL code VAL B105,1,0.7179247902423398,0
"COL make VAL AERMACCHI COL model VAL AL60 COL name VAL SANTA MARIA, TROJAN",COL code VAL AEA1,1,0.961967179837431,0
COL make VAL CIRRUS COL model VAL SR22 COL cert VAL A00009CH,COL code VAL S22T,0,0.996592261178041,1
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL code VAL C150,0,0.6861074385288651,1
COL make VAL MOONEY COL model VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL code VAL M20P,1,0.9973062094211393,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL code VAL ALO3,0,0.6874796777644403,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL code VAL CH7A,1,0.9905138992810106,0
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL code VAL PAY3,1,0.9904651947114903,0
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR 300 COL cert VAL A24CE,COL code VAL BE30,0,0.9989104332118496,1
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL code VAL B407,1,0.9891207460408957,0
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL code VAL ERCO,0,0.9980807018041129,1
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9997338429399675,1
COL make VAL SPARTAN COL model VAL 7W COL name VAL EXECUTIVE COL cert VAL TC 628,COL code VAL SP7,0,0.9992521167318142,1
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL code VAL DV20,1,0.84811786094296,0
COL make VAL AERONCA COL model VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL code VAL AC50,1,0.98361289649862,0
COL make VAL DOUGLAS COL model VAL R4D COL name VAL SUPER THREE COL cert VAL 6A2,COL code VAL DC3S,0,0.9952845722432896,1
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 630, TC 710, A-757, A-684, A-765, TC 770",COL code VAL BE18,0,0.9231903155614127,1
COL make VAL PAC COL model VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL code VAL P750,0,0.8401564893725535,1
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL code VAL CRJ9,0,0.8103474565291159,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL code VAL B427,1,0.9825400100644571,0
"COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR, JETSTAR II COL cert VAL 2A15",COL code VAL L29B,0,0.9910240859800801,1
COL make VAL FLEET COL model VAL 2 COL cert VAL ATC 131,COL code VAL B212,1,0.8809269287883588,0
COL make VAL GRUMMAN COL model VAL F6F COL name VAL HELLCAT,COL code VAL HCAT,0,0.9958351413490399,1
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL SKYCRANE COL cert VAL H18NM,COL code VAL S58P,0,0.9912191564914131,1
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL code VAL BE65,0,0.991720720098126,1
"COL make VAL SIKORSKY COL model VAL UH34 COL name VAL CHOCTAW COL cert VAL H8SW, 1H11, H7NM",COL code VAL S58P,0,0.9991985623490992,1
COL make VAL CESSNA COL model VAL 170 COL cert VAL A-799,COL code VAL C170,0,0.7451448884145953,1
COL make VAL BAE COL model VAL JETSTREAM 3100 COL cert VAL EASA.A.191,COL code VAL JS32,0,0.9914038131057173,1
"COL make VAL AYRES COL model VAL S2R COL name VAL THRUSH 550 COL cert VAL A3SW, A4SW",COL code VAL A3ST,1,0.864249277221392,0
"COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL COMMANDER 500, COMMANDER 500B, SHRIKE COMMANDER COL cert VAL 6A1",COL code VAL AC50,0,0.9876357574707609,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9993307031145336,1
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL code VAL RC70,0,0.7629095624571668,1
COL make VAL GRUMMAN COL model VAL TS2 COL cert VAL A25WE,COL code VAL S2P,0,0.9990291053818763,1
COL make VAL CESSNA COL model VAL 700 COL name VAL CITATION LONGITUDE COL cert VAL T00015WI,COL code VAL F900,1,0.6561606645954016,0
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE COL cert VAL EASA.R.125,COL code VAL GAZL,0,0.9972671552884581,1
COL make VAL IAI COL model VAL ARAVA 101,COL code VAL ARVA,0,0.8444179957030234,1
COL make VAL DOUGLAS COL model VAL R6D COL name VAL LIFTMASTER COL cert VAL 6A3,COL code VAL DC6,0,0.9814113095762388,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL code VAL G2CA,1,0.9595075783211855,0
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL code VAL H269,1,0.49020305696182886,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL code VAL FA20,1,0.9911470567877931,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL code VAL S65C,0,0.9996121367444646,1
COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL 5000 COL cert VAL A-177,COL code VAL GL5T,0,0.945102201865385,1
"COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT, EXECUTIVE SKYKNIGHT COL cert VAL 3A25",COL code VAL C320,0,0.635723720164232,1
"COL make VAL BEECH COL model VAL JRB COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL code VAL BE18,0,0.9394688879324846,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL code VAL M200,1,0.9970159569770608,0
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA COL cert VAL 3A15,COL code VAL B734,1,0.4188664133850263,0
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL code VAL B190,0,0.994977366884537,1
COL make VAL DOUGLAS COL model VAL C117 COL name VAL SKYTROOPER COL cert VAL A-669,COL code VAL DC3,0,0.930642421138442,1
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL code VAL LA60,1,0.9932009181894739,0
COL make VAL LUSCOMBE COL model VAL 11 COL name VAL SEDAN COL cert VAL A-804,COL code VAL L11,0,0.7849729856068842,1
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL ERJ140LR COL cert VAL EA-9606,COL code VAL E145,1,0.9949657664868287,0
COL make VAL AERONCA COL model VAL K COL name VAL SCOUT COL cert VAL A-634,COL code VAL AR50,1,0.56526249180367,0
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL code VAL B764,0,0.9463836782649768,1
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL code VAL PA30,0,0.999762453065668,1
"COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL GRAND COMMANDER, PRESSURIZED GRAND COMMANDER COL cert VAL 2A4",COL code VAL GLEX,1,0.4061157389599375,0
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL code VAL NORS,1,0.515390431495982,0
"COL make VAL SABRELINER COL model VAL NA265 COL name VAL SABRELINER 75, SABRELINER 80 COL cert VAL A2WE",COL code VAL P28A,1,0.8664083169264025,0
COL make VAL HELIO COL model VAL H295 COL name VAL SUPER COURIER COL cert VAL 1A8,COL code VAL COUR,0,0.8376370683606509,1
COL make VAL CESSNA COL model VAL O1 COL name VAL BIRD DOG COL cert VAL 5A5,COL code VAL C172,1,0.43940825172568554,0
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL 195AR COL cert VAL EA-2005T13,COL code VAL E300,1,0.9612644652900545,0
"COL make VAL FAIRCHILD COL model VAL 24 COL name VAL DELUXE COL cert VAL ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",COL code VAL B25,1,0.9051033887701954,0
COL make VAL AIRBUS COL model VAL A320 COL cert VAL EASA.A.064,COL code VAL S330,1,0.9723975408772962,0
COL make VAL BOEING COL model VAL 747 COL cert VAL A20WE,COL code VAL B06,1,0.4519226613153674,0
COL make VAL RYAN COL model VAL L17 COL cert VAL A-782,COL code VAL NAVI,0,0.9681358197676768,1
