cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AIR TRACTOR,,AT400,AT-300,,,A9SW,,,,1,0.9209432264001403,0
GLASFLUGEL,,STANDARD LIBELLE,STANDARD LIBELLE,,,EASA.A.241,,,,1,0.9997819344346708,0
SIKORSKY,,HH34,H-34J,,,H4SO,,SEABAT,,0,0.9982948076642897,1
CESSNA,,172,172RG,,,3A12,,SKYHAWK SKYHAWK SP CUTLASS,,1,0.9998340392475547,0
BEECH,,RU21,65-A90-4,,,3A20,,UTE,,0,0.424294505043607,1
MONOCOUPE,,90,90A,,,A-306,,DELUXE,,1,0.9930171374394811,0
CESSNA,,C145,C-145,,,A-701,,AIRMASTER,,0,0.7913268931612475,1
ZENAIR,,CH2000,CH 2000,,,A-185,,,,0,0.8854353219130622,1
REARWIN,,8500,REARWIN 9000,,,A-591,,SPORTSTER,,0,0.9998125758258558,1
FLEET,,2,A-2,,,ATC 131,,,,1,0.9907009209388534,0
GULFSTREAM,,GULFSTREAM G100,ASTRA SPX,,,A5IL,,,,0,0.9999645568377972,1
CURTISS WRIGHT,,CW20,C-46R,,,2A5,,,,0,0.9999083128080963,1
EUROCOPTER,,EC155,EC 155B,,,EASA.R.105,,,,0,0.9911444895101844,1
TAYLORCRAFT,,BL12,BFS12-65,,,A-700,,DELUXE,,0,0.9999901900824228,1
TAYLORCRAFT,,F22,F21B,,,1A9,,,,1,0.9042603483422327,0
PORTERFIELD,,LP65,CP-65,,,A-720,,COLLEGIATE,,0,0.9998589153269878,1
DASSAULT,,MYSTERE FALCON 900,FALCON 900,,,EASA.A.062,,FALCON 900B,,0,0.9911377173148138,1
PZL MIELEC,,M18,M-28-05 SKYTRUCK,,,EASA.A.056,,DROMADER,,1,0.852438534408809,0
ATR,,ATR72,AT,,,EASA.A.084,,500 VERSION,,1,0.9973563551485207,0
MOONEY,,M10,M-18C 55,,,A-787,,CADET,,1,0.966373987977404,0
DASSAULT,,FALCON 7X,FALCON 7X,,,EASA.A.155,,,,0,0.7648660038252992,1
FAIRCHILD HILLER,,FH227,F-27B,,,7A1,,,,0,0.9868513471837099,1
KINNER,,SPORTSTER,SPORSTER B-2,,,ATC 516 ATC 522,,,,0,0.6771572994758688,1
MONOCOUPE,,90,90AF,,,A-306,,DELUXE,,1,0.9772977629328695,0
BELLANCA,,F,31-55A,,,TC 2-475,,SKYROCKET,,0,0.9999643438007031,1
FAIRCHILD,,24,A-24B,,,ATC 475 ATC 497 ATC 498 ATC 576 ATC 600 ATC 610 ATC 633 ATC 632 TC 663 TC 667,,DELUXE,,1,0.9404933958131666,0
WACO,,YPF,YMF-3,,,ATC 586,,,,1,0.79221792863206,0
CANADAIR,,CL215 6B11,CL215 1A10,,,A-86,,SCOOPER,,0,0.9980833831517378,1
DASSAULT,,FALCON 900EX,FALCON 900 EX,,,EASA.A.062,,,,0,0.9997122753214331,1
AEROSPATIALE,,AS350,AS-355E TWIN STAR,,,NOT CERTIFICATED,,ASTAR,,1,0.9727459457532669,0
