left,right,match,match_confidence,gold
COL make VAL AIR TRACTOR COL model VAL AT400 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-300,1,0.9209432264001403,0
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL cert VAL EASA.A.241,COL mfr VAL GLASFLUGEL COL model VAL STANDARD LIBELLE,1,0.9997819344346708,0
COL make VAL SIKORSKY COL model VAL HH34 COL name VAL SEABAT COL cert VAL H4SO,COL mfr VAL SIKORSKY COL model VAL H-34J,0,0.9982948076642897,1
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS COL cert VAL 3A12,COL mfr VAL CESSNA COL model VAL 172RG,1,0.9998340392475547,0
COL make VAL BEECH COL model VAL RU21 COL name VAL UTE COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL 65-A90-4,0,0.424294505043607,1
COL make VAL MONOCOUPE COL model VAL 90 COL name VAL DELUXE COL cert VAL A-306,COL mfr VAL MONOCOUPE COL model VAL 90A,1,0.9930171374394811,0
COL make VAL CESSNA COL model VAL C145 COL name VAL AIRMASTER COL cert VAL A-701,COL mfr VAL CESSNA COL model VAL C-145,0,0.7913268931612475,1
COL make VAL ZENAIR COL model VAL CH2000 COL cert VAL A-185,COL mfr VAL ZENAIR LTD COL model VAL CH 2000,0,0.8854353219130622,1
COL make VAL REARWIN COL model VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL mfr VAL COMMONWEALTH COL model VAL REARWIN 9000,0,0.9998125758258558,1
COL make VAL FLEET COL model VAL 2 COL cert VAL ATC 131,COL mfr VAL CALLAIR COL model VAL A-2,1,0.9907009209388534,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9999645568377972,1
COL make VAL CURTISS WRIGHT COL model VAL CW20 COL cert VAL 2A5,COL mfr VAL CURTISS WRIGHT COL model VAL C-46R,0,0.9999083128080963,1
COL make VAL EUROCOPTER COL model VAL EC155 COL cert VAL EASA.R.105,COL mfr VAL EUROCOPTER COL model VAL EC 155B,0,0.9911444895101844,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL name VAL DELUXE COL cert VAL A-700,COL mfr VAL TAYLORCRAFT COL model VAL BFS12-65,0,0.9999901900824228,1
COL make VAL TAYLORCRAFT COL model VAL F22 COL cert VAL 1A9,COL mfr VAL TAYLORCRAFT COL model VAL F21B,1,0.9042603483422327,0
COL make VAL PORTERFIELD COL model VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL mfr VAL PORTERFIELD COL model VAL CP-65,0,0.9998589153269878,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL FALCON 900B COL cert VAL EASA.A.062,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900,0,0.9911377173148138,1
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER COL cert VAL EASA.A.056,COL mfr VAL POLSKIE ZAKLADY LOTNICZE SP Z COL model VAL M-28-05 SKYTRUCK,1,0.852438534408809,0
COL make VAL ATR COL model VAL ATR72 COL name VAL 500 VERSION COL cert VAL EASA.A.084,COL mfr VAL VERVILLE AIRCRAFT CORP COL model VAL AT,1,0.9973563551485207,0
COL make VAL MOONEY COL model VAL M10 COL name VAL CADET COL cert VAL A-787,COL mfr VAL MOONEY COL model VAL M-18C 55,1,0.966373987977404,0
COL make VAL DASSAULT COL model VAL FALCON 7X COL cert VAL EASA.A.155,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 7X,0,0.7648660038252992,1
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL cert VAL 7A1,COL mfr VAL FAIRCHILD COL model VAL F-27B,0,0.9868513471837099,1
COL make VAL KINNER COL model VAL SPORTSTER COL cert VAL ATC 516 ATC 522,COL mfr VAL KINNER COL model VAL SPORSTER B-2,0,0.6771572994758688,1
COL make VAL MONOCOUPE COL model VAL 90 COL name VAL DELUXE COL cert VAL A-306,COL mfr VAL MONOCOUPE COL model VAL 90AF,1,0.9772977629328695,0
COL make VAL BELLANCA COL model VAL F COL name VAL SKYROCKET COL cert VAL TC 2-475,COL mfr VAL BELLANCA COL model VAL 31-55A,0,0.9999643438007031,1
COL make VAL FAIRCHILD COL model VAL 24 COL name VAL DELUXE COL cert VAL ATC 475 ATC 497 ATC 498 ATC 576 ATC 600 ATC 610 ATC 633 ATC 632 TC 663 TC 667,COL mfr VAL DOUGLAS COL model VAL A-24B,1,0.9404933958131666,0
COL make VAL WACO COL model VAL YPF COL cert VAL ATC 586,COL mfr VAL WACO COL model VAL YMF-3,1,0.79221792863206,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL SCOOPER COL cert VAL A-86,COL mfr VAL CANADAIR COL model VAL CL215 1A10,0,0.9980833831517378,1
COL make VAL DASSAULT COL model VAL FALCON 900EX COL cert VAL EASA.A.062,COL mfr VAL DASSAULT COL model VAL FALCON 900 EX,0,0.9997122753214331,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR COL cert VAL NOT CERTIFICATED,COL mfr VAL AEROSPATIALE COL model VAL AS-355E TWIN STAR,1,0.9727459457532669,0
