make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,,CL600 2B16,CL-601-3A,,,A-131,,CHALLENGER 601,,0,0.98170762646778,1
CANADAIR,,CL215 6B11,CL215 1A10,,,A-86,,SCOOPER,,1,0.7321296245593061,0
WACO,,UKS,UKC-S,,,ATC 648,,,,1,0.813525257250088,0
SIKORSKY,,S61,S61N,,,1H15 H2EA H8EA,,,,1,0.9999845779031481,0
AEROMOT,,AMT200,CESSNA 305 L19,,,EP-8602,,SUPER XIMANGO,,0,0.9999894848574582,1
HELIO,,H395,H-395,,,1A8,,COURIER SUPER COURIER,,0,0.9815081292739831,1
NORTH AMERICAN,,O47,047B,,,2-572,,,,0,0.9999956709277437,1
DOUGLAS,,C118,A-24A,,,6A3,,,,1,0.9522039692113691,0
MOONEY,,M20R,M20R,,,2A3,,OVATION,,1,0.4070211674654407,0
GLASFLUGEL,,H301,STANDARD LIBELLE,,,EASA.A.241,,LIBELLE,,0,0.9999862685162975,1
DOUGLAS,,A26,A-24B,,,NOT CERTIFICATED,,INVADER,,1,0.9401495008249374,0
LOCKHEED,,C130,C-121A,,,A31NM A1SO,,HERCULES,,1,0.6408490334629247,0
CESSNA,,305,0-1A,,,5A5 3A14,,BIRD DOG,,1,0.6924423844157737,0
FORD,,4AT,4-AT-E,,,ATC 87 ATC 132,,TRIMOTOR,,0,0.981079690767546,1
AIR TRACTOR,,AT400,AT-300,,,A9SW,,,,0,0.8178363308578833,1
DASSAULT,,FALCON 6X,FALCON 7X,,,EASA.A.580,,,,0,0.9999951065925661,1
PZL MIELEC,,M18,M-18A,,,EASA.A.056,,DROMADER,,0,0.9999794378200796,1
BOMBARDIER,,BD500,BD-700-1A10,,,A-236,,CS300 CS100,,0,0.8057107177517978,1
BRITTEN NORMAN,,BN2A,BN2A-26 ISLANDER,,,UK.TC.A.00042,,ISLANDER,,0,0.8706819468119551,1
SCHLEICHER,,ASK13,AS-K13,,,267/SP,,,,0,0.9996153843798604,1
DOUGLAS,,C47,DC3C-S4C4G,,,A-669,,SKYTRAIN,,0,0.9160854697062939,1
DASSAULT,,FALCON 7X,FALCON 7X,,,EASA.A.155,,,,0,0.9997273969012698,1
STEARMAN,,D75,PT-27,,,A-743,,KAYDET,,0,0.8710669345458095,1
STEARMAN,,A75,N2S-4,,,A-743,,KAYDET,,0,0.9999951900894969,1
AEROSPATIALE,,SA365,SA-365-C1,,,NOT CERTIFICATED EASA.R.105,,DAUPHIN 2,,0,0.9848472850713961,1
BEECH,,JU21,65-A90-1,,,3A20,,UTE,,0,0.9646049511866106,1
BOEING,,767,767-424ER,,,A1NM,,,,1,0.5034879625282634,0
PZL KROSNO,,KR03,KR-03A,,,NOT IDENTIFIED,,PUCHATEK,,0,0.9971846689458749,1
SCHLEICHER,,ASW28,ASW-27,,,EASA.A.017,,,,0,0.9009411980300035,1
NAMC,,YS11,YS-11,,,NOT IDENTIFIED,,,,0,0.9975266428337823,1
BEECH,,90,65-A90-4,,,3A20 A31CE,,KING AIR,,1,0.9998072394911773,0
BEECH,,95,B90,,,3A16,,TRAVEL AIR,,1,0.9603828378345253,0
PORTERFIELD,,CP65,CP-65,,,A-720,,COLLEGIATE,,0,0.6878620118271656,1
TAYLORCRAFT,,F22,F-21A,,,1A9,,,,1,0.9989943331490375,0
