make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,,172,CESSNA FR172H,,,3A12,,SKYHAWK SKYHAWK SP CUTLASS,,1,0.9999835757396153,0
SIKORSKY,,H19,S-55C,,,HR1SO,,CHICKASAW,,1,0.8600554509289384,0
MCDONNELL DOUGLAS,,MD90,DC-9-30,,,A6WE,,,,0,0.9999980423774484,1
BEECH,,35,M35,,,A-777 3A15,,BONANZA,,0,0.9999972035434805,1
BEECH,,99,65-A90-4,,,A14CE,,AIRLINER,,1,0.9995939751439394,0
WACO,,YQC,YPF-6,,,TC 598,,,,0,0.9999983766678004,1
BEECH,,AT10,C24R,,,LTC-12,,WICHITA,,1,0.9437014919280661,0
CESSNA,,P206,TU206C,,,A4CE,,SUPER SKYLANE,,1,0.9995578596196444,0
GULFSTREAM,,GULFSTREAM G100,ASTRA SPX,,,A5IL,,,,0,0.9999983619789014,1
SIKORSKY,,SH3,S62A,,,R00014LA,,SEA KING,,1,0.9984382407085352,0
TRAVEL AIR,,TRAVEL AIR A14,TRAVEL AIR A-14-D,,,ATC 442,,,,0,0.9999903530409124,1
BELL,,47D,47G-4,,,H-1,,,,1,0.9999938218226978,0
BOMBARDIER,,CL600 2B19,BD-700-1A10,,,A-276,,REGIONAL JET 100,,1,0.9798173711431236,0
HAWKER SIDDELEY,,HS125,DH.125-400A,,,A3EU,,,,0,0.9975899122182946,1
CURTISS WRIGHT,,CW20,ROBIN J-1 DELUXE,,,2A5,,,,1,0.944129685049455,0
PIPER,,PA28R,PA-28-236,,,2A13,,ARROW II ARROW III CHEROKEE ARROW TURBO ARROW III,,1,0.9995955551313209,0
DAVIS,,D1,D-1,,,ATC 317 ATC 256 ATC 272 TC 2-394,,,,1,0.9999248447310194,0
GROB,,G115,G-1159,,,EASA.A.364,,HERON,,1,0.9477288289586812,0
CONVAIR,,640,240-24,,,NOT IDENTIFIED,,,,1,0.9999709253220511,0
CESSNA,,172,170B,,,3A12,,SKYHAWK SKYHAWK SP CUTLASS,,1,0.9207008144727364,0
ROCKWELL,,112,114-B,,,A12SO,,COMMANDER 112,,0,0.5930887251778233,1
TRAVEL AIR,,TRAVEL AIR W4000,D-4-D,,,ATC 112,,,,1,0.9998257551495943,0
