left,right,match,match_confidence,gold
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS COL cert VAL 3A12,COL mfr VAL REIMS COL model VAL CESSNA FR172H,1,0.9999835757396153,0
COL make VAL SIKORSKY COL model VAL H19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL mfr VAL SIKORSKY COL model VAL S-55C,1,0.8600554509289384,0
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL mfr VAL MCDONNELL DOUGLAS COL model VAL DC-9-30,0,0.9999980423774484,1
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA COL cert VAL A-777 3A15,COL mfr VAL BEECH COL model VAL M35,0,0.9999972035434805,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,COL mfr VAL BEECH COL model VAL 65-A90-4,1,0.9995939751439394,0
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL mfr VAL WACO COL model VAL YPF-6,0,0.9999983766678004,1
COL make VAL BEECH COL model VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL mfr VAL BEECH COL model VAL C24R,1,0.9437014919280661,0
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL TU206C,1,0.9995578596196444,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9999983619789014,1
COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA,COL mfr VAL SIKORSKY COL model VAL S62A,1,0.9984382407085352,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR A14 COL cert VAL ATC 442,COL mfr VAL CURTISS WRIGHT COL model VAL TRAVEL AIR A-14-D,0,0.9999903530409124,1
COL make VAL BELL COL model VAL 47D COL cert VAL H-1,COL mfr VAL BELL COL model VAL 47G-4,1,0.9999938218226978,0
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100 COL cert VAL A-276,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,1,0.9798173711431236,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL mfr VAL HAWKER SIDDELEY COL model VAL DH.125-400A,0,0.9975899122182946,1
COL make VAL CURTISS WRIGHT COL model VAL CW20 COL cert VAL 2A5,COL mfr VAL CURTISS WRIGHT COL model VAL ROBIN J-1 DELUXE,1,0.944129685049455,0
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III CHEROKEE ARROW TURBO ARROW III COL cert VAL 2A13,COL mfr VAL PIPER COL model VAL PA-28-236,1,0.9995955551313209,0
COL make VAL DAVIS COL model VAL D1 COL cert VAL ATC 317 ATC 256 ATC 272 TC 2-394,COL mfr VAL WING COL model VAL D-1,1,0.9999248447310194,0
COL make VAL GROB COL model VAL G115 COL name VAL HERON COL cert VAL EASA.A.364,COL mfr VAL GRUMMAN COL model VAL G-1159,1,0.9477288289586812,0
COL make VAL CONVAIR COL model VAL 640 COL cert VAL NOT IDENTIFIED,COL mfr VAL CONVAIR COL model VAL 240-24,1,0.9999709253220511,0
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS COL cert VAL 3A12,COL mfr VAL CESSNA COL model VAL 170B,1,0.9207008144727364,0
COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112 COL cert VAL A12SO,COL mfr VAL COMMANDER AIRCRAFT CO COL model VAL 114-B,0,0.5930887251778233,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL cert VAL ATC 112,COL mfr VAL TRAVEL AIR COL model VAL D-4-D,1,0.9998257551495943,0
