cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
NORTH AMERICAN,,SNJ,BC-1,,,A-2-575,,TEXAN,,0,0.9787375025910384,1
NORTH AMERICAN,,A36,,,,LTC-15,,MUSTANG,,0,0.9999956599485299,1
BELL,,214,,,,H10SW,,SUPER TRANSPORT,,0,0.9999954262375753,1
DASSAULT,,FALCON 6X,FALCON 7X,,,EASA.A.580,,,,0,0.9999951065925661,1
TAYLORCRAFT,,F22,F-21A,,,1A9,,,,1,0.9989943331490375,0
WACO,WACO,RNF,R,,NF,ATC 311,ATC311,,,0,0.9529420565701101,1
WACO,WACO,YQC,YPF,,7,TC 598,ATC 586,,,1,0.37163995018063106,0
CURTISS WRIGHT,,C46,C-46R,,,3A2,,COMMANDO,,1,0.9999577169759825,0
DOUGLAS,DC,C53,3,,ASC3G,A-669,A669,SKYTROOPER,,1,0.41965669410639617,0
MOONEY,MOONEY,M20,20,,20,2A3,2A3,SCOTSMAN,MARK 20,0,0.999907747135934,1
KAMAN,K,K600,600,,HUK1,AR-27,AR27,,,1,0.9995861148653338,0
BELL,RDC,UH1,TH,,1F,H7NE,H12NM,IROQUOIS,HUEY,0,0.9400101909337064,1
CALLAIR,,B1,Callair B-1,,,A8WE,,SNIPE COMMANDER,,0,0.9993557371672709,1
AIRBUS,A,A321,321,,231,EASA.A.064,A28NM,,,0,0.9515510070459584,1
BRITTEN NORMAN,,BN2A,BN2A-26 ISLANDER,,,UK.TC.A.00042,,ISLANDER,,0,0.8706819468119551,1
BRITTEN NORMAN,BRITTEN NORMAN,BN2A,BN2,,BN2,UK.TC.A.00042,UK.TC.A.00042,ISLANDER,ISLANDER,1,0.8185840568151637,0
BEECH,,18,Super Sport,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,1,0.999473183580996,0
BEECH,,1900,C-12J,,,A24CE,,AIRLINER,,0,0.9577383770863901,1
AEROSTAR,,M20F,,,,2A3,,EXECUTIVE,,1,0.9999548080828883,0
FAIRCHILD,,M62A,PT-23 Cornell,,,A-724,,,,0,0.9995918605784669,1
CESSNA,,441,,,,A28CE,,CONQUEST II,,1,0.5951813412433523,0
DASSAULT,,MYSTERE FALCON 900,FALCON 900,,,EASA.A.062,,FALCON 900B,,0,0.9803747113407034,1
BEECH,,C12,200C,,,A24CE,,HURON SUPER KING AIR,,0,0.9998940016847337,1
ROCKWELL,GA,112,112,,112,A12SO,A12SO,COMMANDER 112,,1,0.8641460349933193,0
MCDONNELL DOUGLAS,DC,MD90,9,,30,A6WE,A6WE,,,0,0.9999141298493983,1
SAAB,SF,340,340,,340B,EASA.A.068,A52EU,,,0,0.9998109085244999,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,,,,H19NM,,MD EXPLORER,,0,0.9999954372706567,1
DOUGLAS,,DC3C,,,,A-669,,,,1,0.9997156246999233,0
NAMC,,YS11,YS-11,,,NOT IDENTIFIED,,,,0,0.9975266428337823,1
CONVAIR,CV,C131,640,,440DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,0,0.9999957296033485,1
SIKORSKY,,S61,S61N,,,1H15 H2EA H8EA,,,,1,0.9999845779031481,0
NORTH AMERICAN,,O47,047B,,,2-572,,,,0,0.9999956709277437,1
LOCKHEED,LKHEED,10,10,,UC36A,TC 551 TC 584 TC 590,551,ELECTRA,,1,0.9653602708579669,0
STEARMAN,B,D75,75,,PT13,A-743,A743,KAYDET,,1,0.46305563712450104,0
GLASER DIRKS,DG,DG1000,1000,,S,EASA.A.072,G15CE,,,0,0.9998701260485129,1
AEROSPATIALE,,AS355,AS-355E TWIN STAR,,,EASA.R.146,,ECUREUIL II,,0,0.9915575031341128,1
CONVAIR,CV,600,240,,STC600,NOT IDENTIFIED,A793,,,0,0.7378891382935138,1
PIPER,,PA32RT,EMB-721 Sertanejo,,,A3SO,,"LANCE II, TURBO LANCE II",,1,0.921101858855959,0
DOUGLAS,,UC67,,,,TC 2-576,,DRAGON,,0,0.9999951137297316,1
AIRBUS HELICOPTERS,,MBB BK117,OH-6,,,EASA.R.010,,H145,,1,0.999983833446113,0
DOUGLAS,DC,DC3C,3,,C117A,A-669,A669,,,1,0.7985664952039778,0
AGUSTA,,AW119,TH-73 Thrasher,,,EASA.R.005,,KOALA,,0,0.9999868415952289,1
STINSON,,U,,,,ATC 484,,AIRLINER,,0,0.9998006543270124,1
AEROSPATIALE,,SA365,SA-365-C1,,,NOT CERTIFICATED EASA.R.105,,DAUPHIN 2,,0,0.9848472850713961,1
SAAB,SF,SF340,340,,340B,EASA.A.068,A52EU,,,1,0.996694892808438,0
TAYLORCRAFT,TAYLORCRAFT,BCS12,BCS12,,D485,A-696,A-696,,,0,0.8489212313327557,1
BOEING,,SA307,SA-307B-1,,,A-726,,STRATOLINER,,0,0.7913170087245306,1
WACO,,UKS,UKC-S,,,ATC 648,,,,1,0.813525257250088,0
TAYLORCRAFT,TCRAFK,BL12,BL,,1265,A-700,A700,DELUXE,,0,0.7427526989466611,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
MOONEY,MOONEY,M20M,20,,R,2A3,2A3,TLS,,1,0.9863746471996581,0
SCHLEICHER,,ASK13,AS-K13,,,267/SP,,,,0,0.9996153843798604,1
EUROCOPTER,,EC225,EC-725 Caracal,,,EASA.R.002,,SUPER PUMA MK II PLUS,,0,0.9985005624945148,1
BOEING,,777,767-424ER,,,T00001SE,,,,0,0.9999958168640841,1
SWEARINGEN,SA,SA227,227,,CC,A8SW A18SW A5SW,A18SW,METRO III METRO 23 MERLIN IV MERLIN IIIC 23 METRO IIIA,,0,0.8827233270976146,1
SAAB,SF,340,340,,340A,EASA.A.068,A52EU,,,0,0.9999834948603057,1
CONSOLIDATED VULTEE,,OA10,RLB3O,,,TC 2-548,,CATALINA,,1,0.8252667821934624,0
BOMBARDIER,,BD700,BD-700-1A10,,,A-177,,GLOBAL EXPRESS,,0,0.9997994330898893,1
BELL,,214,,,,H10SW,,SUPER TRANSPORT,,0,0.9999954262375753,1
MEYERS,,MAC145,MAC-125C,,,3A1,,,,1,0.5134083175835582,0
BELL,,AH1,TAH-1 HueyCobra,,,H10NM,,COBRA,,0,0.915497563174239,1
ZLIN,,Z526,190 Skyranger,,,EASA.A.353,,SKYDEVIL,,1,0.924061193988791,0
GULFSTREAM,,GIV,G-4 Gulfstream G350,,,A12EA,,G300,,0,0.9998991621758927,1
PIPER,,F2,J-2 Cub,,,ATC 525,,CUB,,0,0.999401619293874,1
GULFSTREAM,,GV,G-5SP Gulfstream G550,,,A12EA,,,,0,0.9999899819848331,1
TECNAM,CATS,P MENTOR,TECNAM,,PMENTOR,EASA.A.006,A00067IB,,,0,0.9999955678572278,1
AIR TRACTOR,,AT400,AT-402,,,A9SW,,,,0,0.9824225074067547,1
DASSAULT,,MYSTERE FALCON 900,FALCON 900 EX,,,EASA.A.062,,FALCON 900B,,1,0.9995015679408309,0
WACO,WACO,UKC,UKC,,UKS6,ATC 528,ATC528,,,1,0.8377801991139968,0
TRAVEL AIR,,TRAVEL AIR 4000,4000,,,ATC 32,,,,1,0.9998799065314818,0
AIRBUS,A,A321,321,,112,EASA.A.064,A28NM,,,0,0.8145813072679551,1
CANADAIR,,CL600 2B16,CL-601-3A,,,A-131,,CHALLENGER 601,,0,0.98170762646778,1
SOCATA,,RALLYE 235,SA-342 Gazelle,,,EASA.A.379,,GABIER,,1,0.804775623286134,0
BEECH,,90,65-A90-4,,,3A20 A31CE,,KING AIR,,1,0.9998072394911773,0
CESSNA,,188,185 Skywagon,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,1,0.41474546658144035,0
BEECH,,BH125,BH.125-400A,,,A3EU,,,,0,0.9748780117654644,1
PIPER,PA,J3P,J3,,P,TC 695,695,CUB,,0,0.7691046411218434,1
AEROMOT,,AMT200,CESSNA 305 L19,,,EP-8602,,SUPER XIMANGO,,0,0.9999894848624724,1
SIKORSKY,,SH3,HSS-2,,,R00008LA,,SEA KING,,0,0.9999927607703621,1
