left,right,match,match_confidence,gold
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL mfr VAL TAYLORCRAFT (1) COL model VAL DF,1,0.8997944124143903,0
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HM-2 Blackhawk,0,0.9999976626351771,1
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL code VAL LA60,1,0.8759605948659898,0
COL make VAL XTREMEAIR COL model VAL XA42 COL name VAL SBACH 342 COL cert VAL EASA.A.507,COL mfr VAL LIPNUR COL model VAL Gelatik,1,0.9385678223424851,0
COL make VAL SLINGSBY COL model VAL T65 COL cert VAL NOT CERTIFICATED,COL make VAL SLNSBY COL model VAL T65 COL series VAL A COL name VAL VEGA COL cert VAL G42EU,0,0.29600494422127155,1
COL make VAL BEECH COL model VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL mfr VAL BEECH COL model VAL C24R,1,0.9437014919280661,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL cert VAL ATC 112,COL mfr VAL TRAVEL AIR COL model VAL D-4-D,1,0.9998257551495943,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL EC-145,1,0.999974439679203,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2 COL code VAL BRB2,0,0.9999983844069615,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar COL code VAL L18,0,0.9999863563906961,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL D-4 COL code VAL CN35,0,0.3733456065788139,1
"COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3, A19NM",COL mfr VAL DOUGLAS COL model VAL DC-3,1,0.9953170307762156,0
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak,1,0.999987431144348,0
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL VC-117 COL code VAL DC3S,1,0.9996037135236396,0
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114,0,0.9657077465127861,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL D-4,0,0.9999984096932577,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12 COL code VAL B350,0,0.2631544662770016,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,0,0.9999980679649301,1
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak COL code VAL ALO3,1,0.9999716535025959,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper COL code VAL B737,0,0.9779932274994648,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar COL code VAL L18,0,0.9287046790336343,1
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R,1,0.9999868041721819,0
COL make VAL GULFSTREAM COL model VAL GVII COL cert VAL T00021AT,COL code VAL A20N,1,0.9941262644009006,0
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL code VAL CRJ9,0,0.999941143352087,1
COL make VAL LUSCOMBE COL model VAL 11 COL name VAL SEDAN COL cert VAL A-804,COL code VAL L11,0,0.9999471973567783,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL mfr VAL MCDONNELL DOUGLAS COL model VAL DC-9-30,0,0.9999980423774484,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear,0,0.991187050095554,1
COL make VAL STINSON COL model VAL A COL name VAL TRIMOTOR COL cert VAL ATC 556,COL code VAL ST75,1,0.9974516396248908,0
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL mfr VAL BEECH COL model VAL 1300 Commuter,1,0.9791847734063504,0
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL code VAL B190,0,0.9999975793517917,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12,0,0.9999983695369895,1
