left,right,match,match_confidence,gold
COL make VAL GROB COL model VAL G520 COL series VAL UNDESIGNATED SERIES COL name VAL EGRETT,COL make VAL BURKHART GROB LUFT-UND COL model VAL GROB G115C2,1,0.8126103224185439,0
COL make VAL EUROCOPTER COL model VAL EC225 COL series VAL LP COL name VAL SUPER PUMA MK II PLUS,COL make VAL EUROCOPTER COL model VAL GAZELLE SA342M,0,0.784814114877272,1
COL make VAL SIKORSKY COL model VAL S92 COL series VAL A COL name VAL No Popular Name,COL make VAL SIKORSKY COL model VAL S-92,0,0.6643085132043861,1
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 2 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL BEAGLE COL model VAL 121 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A22EU,0,0.7586156141697584,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL TP COL name VAL No Popular Name,COL make VAL DOUGLAS COL model VAL DC3C-S4C4G,0,0.9653132491758741,1
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 2 COL name VAL BASSET,COL make VAL BEAGLE COL model VAL B.206 SERIES 2,0,0.9459631068573975,1
COL make VAL DE HAVILLAND COL model VAL DHC4 COL series VAL A COL name VAL CARIBOU,COL make VAL DEHAVILLAND COL model VAL CARIBOU DHC-4A,0,0.9609271512080341,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135 COL series VAL T3 COL name VAL H135,COL make VAL AIRBUS HELICOPTERS DEUTSCHLAND COL model VAL EC135 P3,0,0.6553249431823028,1
COL make VAL LOCKHEED COL model VAL PV1 COL series VAL NO SERIES EXISTS COL name VAL VENTURA COL cert VAL LTC AL-13,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,0,0.9956635719921784,1
COL make VAL CESSNA COL model VAL O2 COL series VAL B COL name VAL No Popular Name,COL make VAL CESSNA COL model VAL O-2A,1,0.38417806325824266,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL NWSTRC COL model VAL UH1H COL series VAL UH1H COL name VAL HUEY COL cert VAL R00005SE,0,0.8485191945346258,1 
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL series VAL 30 COL name VAL No Popular Name,COL make VAL MCDONNELL-DOUGLAS COL model VAL DC-10-30,1,0.8447185801690936,0
COL make VAL TAYLORCRAFT COL model VAL BCS12 COL series VAL D85 COL name VAL No Popular Name,COL make VAL TAYLORCRAFT COL model VAL BCS12D-4-85,1,0.6509590638997519,0
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS,COL make VAL HAWKINS & POWERS AVIATION INC COL model VAL UH-1B,1,0.41214199325117373,0
COL make VAL TAYLORCRAFT COL model VAL BF12 COL series VAL 65 COL name VAL No Popular Name,COL make VAL TAYLORCRAFT COL model VAL BF-65,1,0.8874380294416802,0
COL make VAL CASA COL model VAL CN235 COL series VAL 300 COL name VAL No Popular Name,COL make VAL CONSTRUCCIONES AERONAUTICAS SA COL model VAL CN-235,1,0.47179426258354334,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 323 COL name VAL No Popular Name,COL make VAL AIRBUS COL model VAL A330-323,1,0.9918525359486238,0
COL make VAL BOEING COL model VAL 757 COL series VAL 27B COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 258 COL cert VAL A2NM,1,0.8907391006433077,0
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-369C,1,0.3977830911223039,0
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL ER COL name VAL BRASILIA,COL make VAL EMBRAER COL model VAL EMB-120ER,0,0.9751098460696102,1
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.9792703455297536,0
COL make VAL BOEING COL model VAL 767 COL series VAL 3P6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3S2F COL cert VAL A1NM,1,0.9688505612406677,0
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 2 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 206 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A11EU,0,0.80374939169968,1
COL make VAL REARWIN COL model VAL 190 COL series VAL F COL name VAL SKYRANGER COL cert VAL A-729,COL make VAL COMWTH COL model VAL 190 COL series VAL 190 COL cert VAL A729,0,0.8517113077041396,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL E COL name VAL L100 20 COL cert VAL A1SO,COL make VAL P COL model VAL 38 COL series VAL E COL cert VAL L103,1,0.9151508361871744,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 271N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.9706815852466499,0
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-330C,1,0.6485966513582814,0
COL make VAL AERO DIFUSION COL model VAL D1190 COL series VAL S COL name VAL COMPOSTELA,COL make VAL AERODIFUSION  S L COL model VAL JODEL D-1190S,0,0.7746310247902304,1
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 1 COL name VAL BASSET,COL make VAL BEAGLE COL model VAL B.206 SERIES 1,0,0.955146836560286,1
