cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
RYAN,,ST,PT-20,,,"ATC 571, ATC 681",,,,1,0,0.7441319975060997
AEROSPATIALE,SA,SA360,360,,C,153,H8EU,DAUPHIN,DAUPHIN,1,0,0.9997634997354555
LAKE,LA,LA4,4,,200,1A13,1A13,BUCCANEER,,1,0,0.9478054881942741
AERONCA,,50F,,,,A-688,,CHIEF,,0,1,0.9999910347974991
DART,,DART GW,Dart GC,,,TC 674,,,,1,0,0.9970248840112458
DOUGLAS,,DC3,DC3-G103A,,,A-618,,,,1,0,0.9296967811402549
WACO,WACO,PLA,ULA,,ULA,ATC 502,ATC 511,SPORTSMAN,SPORTSMAN,0,1,0.9999494716639376
GRUMMAN,,G159,G-164,,,1A17,,GULFSTREAM I,,0,1,0.9974769868358492
ARROW,,SPORT,,,,ATC 115,,,,1,0,0.9999945445281807
CESSNA,,150,,,,3A19,,COMMUTER,,0,1,0.9796773372011212
CANADAIR,,CL600 2B16,CL-600 Challenger 650,,,A-131,,"CHALLENGER 601, CHALLENGER 604",,1,0,0.7614198885813281
AIR TRACTOR,AT,AT302,302,,302,A9SW,A9SW,,,1,0,0.9915211090094029
MOONEY,,M20L,M20S,,,2A3,,MOONEY PFM,,0,1,0.9206537937642609
EUROCOPTER,,EC120,HC-120,,,EASA.R.508,,COLIBRI,,1,0,0.9828572081058633
AEROSPATIALE,,AS350,UH-13 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,1,0.9941852388620099
PIPER,,AE1,J5C,,,A-725,,CUB CRUISER,,0,1,0.9339492293395053
PIPER,,PA28S,,,,2A13,,CHEROKEE,,0,1,0.9993133379400224
HUGHES,,YOH6,MD-530MG Nightfox,,,H3WE,,CAYUSE,,1,0,0.9971602563455864
CESSNA,,A188,188,,,A9CE,,"AGWAGON 300, AGWAGON A, AGWAGON C",,1,0,0.9240029351982362
RAYTHEON,,3000,,,,A00009WI,,,,0,1,0.9945105836213025
CHAMPION,,7GCBC,,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,1,0.999885537526188
CESSNA,,C165,C-165,,,A-701,,AIRMASTER,,1,0,0.9253933851857491
HAWKER SIDDELEY,,HS125,,,,A3EU,,,,0,1,0.9956651240532384
LUSCOMBE,,T8,50,,,A-694,,LUSCOMBE OBSERVER,,1,0,0.21163312721675717
LOCKHEED,,F5,,,,LTC-10,,PHOTO LIGHTNING,,0,1,0.994496607659627
CONVAIR,,640,CV-580,,,,,,,1,0,0.8912268452615875
AIR TRACTOR,,AT501,AT-501,,,A17SW,,,,1,0,0.999429931842293
CULVER,DART,DART GK,G,,K,TC 674,674,,,1,0,0.9614830796107271
CESSNA,,T50,,,,A-722,,BOBCAT,,0,1,0.9291726586743752
CONVAIR,,340,340-31,,,A-220,,LINER,,1,0,0.5383652340552525
