left,right,match,match_confidence,gold
"COL make VAL RYAN COL model VAL ST COL cert VAL ATC 571, ATC 681",COL mfr VAL RYAN COL model VAL PT-20 COL code VAL RYST,0,0.7441319975060997,1
COL make VAL AEROSPATIALE COL model VAL SA360 COL name VAL DAUPHIN COL cert VAL 153,COL make VAL SA COL model VAL 360 COL series VAL C COL name VAL DAUPHIN COL cert VAL H8EU,0,0.9997634997354555,1
COL make VAL LAKE COL model VAL LA4 COL name VAL BUCCANEER COL cert VAL 1A13,COL make VAL LA COL model VAL 4 COL series VAL 200 COL cert VAL 1A13,0,0.9478054881942741,1
COL make VAL AERONCA COL model VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL code VAL AC50,1,0.9999910347974991,0
COL make VAL DART COL model VAL DART GW COL cert VAL TC 674,COL mfr VAL APPLEGATE & WEYANT COL model VAL Dart GC COL code VAL DRTG,0,0.9970248840112458,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL mfr VAL DOUGLAS COL model VAL DC3-G103A,0,0.9296967811402549,1
COL make VAL WACO COL model VAL PLA COL name VAL SPORTSMAN COL cert VAL ATC 502,COL make VAL WACO COL model VAL ULA COL series VAL ULA COL name VAL SPORTSMAN COL cert VAL ATC 511,1,0.9999494716639376,0
COL make VAL GRUMMAN COL model VAL G159 COL name VAL GULFSTREAM I COL cert VAL 1A17,COL mfr VAL GRUMMAN COL model VAL G-164,1,0.9974769868358492,0
COL make VAL ARROW COL model VAL SPORT COL cert VAL ATC 115,COL code VAL ARWF,0,0.9999945445281807,1
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL code VAL C501,1,0.9796773372011212,0
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604 COL cert VAL A-131",COL mfr VAL BOMBARDIER COL model VAL CL-600 Challenger 650 COL code VAL CL60,0,0.7614198885813281,1
COL make VAL AIR TRACTOR COL model VAL AT302 COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,0,0.9915211090094029,1
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL mfr VAL MOONEY AIRCRAFT CORP. COL model VAL M20S,1,0.9206537937642609,0
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL HARBIN COL model VAL HC-120 COL code VAL EC20,0,0.9828572081058633,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL mfr VAL HELIBRAS COL model VAL UH-13 Esquilo COL code VAL AS55,1,0.9941852388620099,0
COL make VAL PIPER COL model VAL AE1 COL name VAL CUB CRUISER COL cert VAL A-725,COL mfr VAL PIPER COL model VAL J5C,1,0.9339492293395053,0
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL code VAL T28,1,0.9993133379400224,0
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL MD HELICOPTERS COL model VAL MD-530MG Nightfox COL code VAL H500,0,0.9971602563455864,1
"COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON 300, AGWAGON A, AGWAGON C COL cert VAL A9CE",COL mfr VAL AVIONES COLOMBIA COL model VAL 188 COL code VAL C188,0,0.9240029351982362,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL code VAL CVLP,1,0.9945105836213025,0
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL code VAL CH7A,1,0.999885537526188,0
COL make VAL CESSNA COL model VAL C165 COL name VAL AIRMASTER COL cert VAL A-701,COL mfr VAL CESSNA COL model VAL C-165,0,0.9253933851857491,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL code VAL H46,1,0.9956651240532384,0
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL LUSCOMBE OBSERVER COL cert VAL A-694,COL mfr VAL LUSCOMBE COL model VAL 50 COL code VAL L8,0,0.21163312721675717,1
COL make VAL LOCKHEED COL model VAL F5 COL name VAL PHOTO LIGHTNING COL cert VAL LTC-10,COL code VAL AC50,1,0.994496607659627,0
COL make VAL CONVAIR COL model VAL 640,COL mfr VAL CONVAIR COL model VAL CV-580 COL code VAL CVLT,0,0.8912268452615875,1
COL make VAL AIR TRACTOR COL model VAL AT501 COL cert VAL A17SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-501,0,0.999429931842293,1
COL make VAL CULVER COL model VAL DART GK COL cert VAL TC 674,COL make VAL DART COL model VAL G COL series VAL K COL cert VAL 674,0,0.9614830796107271,1
COL make VAL CESSNA COL model VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL code VAL AR50,1,0.9291726586743752,0
COL make VAL CONVAIR COL model VAL 340 COL name VAL LINER COL cert VAL A-220,COL mfr VAL CONVAIR COL model VAL 340-31,0,0.5383652340552525,1
COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112 ALPINE COMMANDER COL cert VAL A12SO,COL mfr VAL ROCKWELL INTERNATIONAL COL model VAL 112B,0,0.12290218230666433,1
"COL make VAL CHAMPION COL model VAL 7GCAA COL name VAL CITABRIA, CITABRIA ADVENTURE COL cert VAL A-759",COL mfr VAL CHAMPION COL model VAL 7HC DX'er COL code VAL CH7B,0,0.9955075162812523,1
COL make VAL AIR TRACTOR COL model VAL AT400 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-300,1,0.9965091707068967,0
COL make VAL AERONCA COL model VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,0,0.8729300501054393,1
COL make VAL AIR TRACTOR COL model VAL AT302 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR COL model VAL AT-300 COL code VAL AT3P,1,0.9988558381313717,0
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M20R,0,0.9998150709042789,1
COL make VAL AEROCAR COL model VAL I COL cert VAL 4A16,COL mfr VAL AEROCAR COL model VAL ONE,0,0.999125450678336,1
COL make VAL TAYLORCRAFT COL model VAL F19 COL name VAL SPORTSMAN COL cert VAL 1A9,COL code VAL TF19,0,0.9999930853263379,1
