cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
DOUGLAS,,DSTA,DC3-G202A,,,A-669,,,,0,1,0.9700795377565792
BEECH,,200,A100-1,,,A24CE,,SUPER KING AIR,,1,0,0.9923702163278009
MCDONNELL DOUGLAS,,MD90,DC-10-30,,,A6WE,,,,0,1,0.9076842578514244
AIRBUS HELICOPTERS,EC,EC135,130,,B4,EASA.R.009,H9EU,H135,,0,1,0.8874473352291454
BEECH,,19,B19,,,A1CE,,MUSKETEER SPORT SPORT 150,,1,0,0.9994452055461256
DOUGLAS,DC,C53,3,,G202A,A-669,A618,SKYTROOPER,,1,0,0.9999022743447299
STINSON,SR,10,10,,E,A-738 A-709,679,VOYAGER,,0,1,0.9760840136299401
PIPER,PA,PA32,32RT,,300,A3SO,A3SO,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,LANCE II,0,1,0.9867483031030819
STEARMAN,B,N2S,75,,N2S4,A-743,A743,KAYDET,,0,1,0.9998598009041877
BELL,BHT,OH58,206,,0H58A,NOT CERTIFICATED,H2SW,KIOWA,,1,0,0.8873822223040949
AIRBUS,A,A321,320,,211,EASA.A.064,A28NM,,AIRBUS,0,1,0.8596485771875839
LOCKHEED,,F104,CF104D,,,NOT CERTIFICATED,,STARFIGHTER,,1,0,0.9999883543327203
GULFSTREAM,,GV,GIV-X,,,A12EA,,,,1,0,0.9356638522494489
AEROSPATIALE,SA,SA341,341,,G,EASA.R.125,H6EU,GAZELLE,GAZELLE,1,0,0.9957800792023865
AMERICAN EAGLE,AMERICAN EAGLE,A1,101,,101,ATC 17,ATC 17,,,0,1,0.7070628939009842
TAYLORCRAFT,TCRAFT,DL,D,,L65,A-746,A746,,,1,0,0.9996801522757546
AERONCA,,65TF,65-TAL,,,A-728,,TANDEM,,0,1,0.9966938370701569
DOUGLAS,,DC3A,DC3-G103A,,,A-669,,,,0,1,0.9999753521671098
CESSNA,CE,182,182,,TR182,3A13,3A13,SKYLANE,TURBO SKYLANE RG,0,1,0.9909847913493135
PIPER,,PA32,PA-31T3,,,A3SO,,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,,0,1,0.9876516844290901
GRUMMAN,,HU16,G164C,,,A33SO,,ALBATROSS,,1,0,0.9999857878671252
HELIO,,H391,H-395,,,1A8,,COURIER,,0,1,0.9996292414115843
BELLANCA,BL,31 42,PACMKR,,3142FLOAT,TC 578,2509,PACEMAKER SENIOR,,1,0,0.9999835262008673
PIPER,,PA32,PA-31T,,,A3SO,,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,,0,1,0.8883481033465481
CANADAIR,,CL215 6B11,CL215 1A10,,,A-86,,SCOOPER,,1,0,0.9999801787437843
AEROSPATIALE,,AS350,AS 355 F ECUREUIL,,,EASA.R.008 NOT CERTIFICATED,,ASTAR ECUREUIL,,0,1,0.999914002669604
NAMC,NAMC,YS11A,YS11,,YS11,,,,,0,1,0.997889192616341
INTERSTATE,ARCTIC,S1B,S1B,,L6,A-754,A754,CADET,,0,1,0.9999833278112662
INTERSTATE,ARCTIC,S1B,S1B,,L6,A-754,A754,CADET,,0,1,0.9999833278112662
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,,SPX,A5IL,A16NM,,,1,0,0.9907919459486241
BEECH,BE,19,23,,A2319,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0,0.9969201775230125
AIR TRACTOR,AT,AT301,301,,301,A9SW,A9SW,,,1,0,0.8235147444388994
AEROSPATIALE,SA,SA318,319,,B,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,0,1,0.879594435898065
AIR TRACTOR,,AT301,AT-301,,,A9SW,,,,1,0,0.9975871476940401
ROCKWELL,,100,112,,,1A21,,DARTER COMMANDER,,1,0,0.9997187971956641
GRUMMAN,,G73,G-73,,,A-783,,TURBO MALLARD,,1,0,0.7897964650149368
CESSNA,CE,C145,145,,145,A-701,A701,AIRMASTER,,1,0,0.7544799935859119
DORNIER,DO,DO28D,28,,A1,EASA.A.360,7A13,SKYSERVANT,,0,1,0.865515531954554
BEAGLE,BEAGLE,B206,206,,2,NOT CERTIFICATED,A11EU,BASSET,BEAGLE,1,0,0.5142960296713858
AMERICAN EAGLE,,A1,101,,,ATC 17,,,,0,1,0.9361480368109335
AEROMOT,,AMT300,CESSNA 305 L19,,,EP-8602,,TURBO XIMANGO SHARK,,0,1,0.9986997684514612
DIAMOND,DA,DA50,20,,C1,EASA.A.639,TA4CH,,,0,1,0.9993006978271664
PIPER,,PA60,AEROSTAR 600,,,A17WE,,AEROSTAR 601P AEROSTAR 600 AEROSTAR 601 AEROSTAR 602P AEROSTAR 700P,,1,0,0.998872712465832
MOONEY,MOONEY,M20S,20,,S,2A3,2A3,EAGLE,,1,0,0.9991779066921189
MOONEY,,M20M,M20R,,,2A3,,TLS,,1,0,0.9999851264256047
EUROCOPTER,EC,EC135,155,,B,EASA.R.009,H10EU,,,0,1,0.8746237920777984
