cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
AIR TRACTOR,AT,AT501,501,,501,A17SW,A17SW,,,1,0,0.9936136113661823
STEARMAN,B,B75,75,,PT27,A-743,A743,KAYDET,,0,1,0.8389358562365756
LAKE,LA,LA4,4,,250,1A13,1A13,BUCCANEER,,0,1,0.9999216941288184
CONSOLIDATED VULTEE,PB,PBY5,Y5,,OA10,TC 2-548,2548,CATALINA,,0,1,0.9998925418229161
BEECH,BE,200,300,,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,0,1,0.9998028860297502
AEROCAR,AROCAR,I,1,,1,4A16,4A16,,,1,0,0.9483562271468522
EMBRAER,EMB,EMB135,145,,145,EA-9606,T0001AT,LEGACY 600 ERJ140LR,,0,1,0.9654202947594401
PITTS,PITTS,S2,S1,,T,A8SO,A8SO,PITTS SPECIAL,,0,1,0.9981793932207187
AERONCA,AR,65TAF,65,,TL,A-728,A728,DEFENDER,,0,1,0.9633900527566069
MORANE SAULNIER,MS,MS893,893,,E,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE 180 GT,1,0,0.9921847324127735
MOONEY,MOONEY,M20TN,20,,R,2A3,2A3,ACCLAIM,,0,1,0.7858367305010006
AERO COMMANDER,GA,500,560,,560,6A1,6A1,SHRIKE COMMANDER COMMANDER 500B COMMANDER 500,,0,1,0.9992580033766586
MOONEY,MOONEY,M20L,20,,L,2A3,2A3,MOONEY PFM,205SE,1,0,0.999704676510241
PILATUS,PC,PC6,24,,24,F56-10,A00072CE,PORTER TURBO PORTER,,0,1,0.9745160831228002
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,,SPX,A5IL,A16NM,,,1,0,0.9999437679178305
CHAMPION,BL,7FC,7,,JC,A-759,A759,TRITRAVELER,,0,1,0.8621838321941718
CHAMPION,BBAVIA,7GCB,7,,GCBC,A-759,A759,CHALLENGER,CITABRIA 150S,0,1,0.999849948559639
COLONIAL,CONAER,C2,C1,,C1,1A13,1A13,SKIMMER,COLONIAL,0,1,0.9995022762938146
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,,E4000,ATC 146,ATC188,,TRAVEL AIR,0,1,0.9939243928137571
CONVAIR,CV,C131,340,,31,NOT CERTIFICATED,6A6,SAMARITAN,,0,1,0.757558980450957
GULFSTREAM,GA,GV,IV,,IV,A12EA,A12EA,,G-IV,0,1,0.9999544294115879
HUGHES,HU,269C,269,,A2,4H12,4H12,300C,,0,1,0.9986607134902503
