left,right,match,match_confidence,gold
COL make VAL AIR TRACTOR COL model VAL AT501 COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,0,0.9936136113661823,1
COL make VAL STEARMAN COL model VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT27 COL cert VAL A743,1,0.8389358562365756,0
COL make VAL LAKE COL model VAL LA4 COL name VAL BUCCANEER COL cert VAL 1A13,COL make VAL LA COL model VAL 4 COL series VAL 250 COL cert VAL 1A13,1,0.9999216941288184,0
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,1,0.9998925418229161,0
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL 300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9998028860297502,0
COL make VAL AEROCAR COL model VAL I COL cert VAL 4A16,COL make VAL AROCAR COL model VAL 1 COL series VAL 1 COL cert VAL 4A16,0,0.9483562271468522,1
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600 ERJ140LR COL cert VAL EA-9606,COL make VAL EMB COL model VAL 145 COL series VAL 145 COL cert VAL T0001AT,1,0.9654202947594401,0
COL make VAL PITTS COL model VAL S2 COL name VAL PITTS SPECIAL COL cert VAL A8SO,COL make VAL PITTS COL model VAL S1 COL series VAL T COL cert VAL A8SO,1,0.9981793932207187,0
COL make VAL AERONCA COL model VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.9633900527566069,0
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL make VAL MS COL model VAL 893 COL series VAL E COL name VAL RALLYE 180 GT COL cert VAL 7A14,0,0.9921847324127735,1
COL make VAL MOONEY COL model VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.7858367305010006,0
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE COMMANDER COMMANDER 500B COMMANDER 500 COL cert VAL 6A1,COL make VAL GA COL model VAL 560 COL series VAL 560 COL cert VAL 6A1,1,0.9992580033766586,0
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,0,0.999704676510241,1
COL make VAL PILATUS COL model VAL PC6 COL name VAL PORTER TURBO PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 24 COL series VAL 24 COL cert VAL A00072CE,1,0.9745160831228002,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9999437679178305,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.8621838321941718,0
COL make VAL CHAMPION COL model VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,1,0.999849948559639,0
COL make VAL COLONIAL COL model VAL C2 COL name VAL SKIMMER COL cert VAL 1A13,COL make VAL CONAER COL model VAL C1 COL series VAL C1 COL name VAL COLONIAL COL cert VAL 1A13,1,0.9995022762938146,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR B4000 COL cert VAL ATC 146,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL E4000 COL name VAL TRAVEL AIR COL cert VAL ATC188,1,0.9939243928137571,0
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL CV COL model VAL 340 COL series VAL 31 COL cert VAL 6A6,1,0.757558980450957,0
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL make VAL GA COL model VAL IV COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9999544294115879,0
COL make VAL HUGHES COL model VAL 269C COL name VAL 300C COL cert VAL 4H12,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,1,0.9986607134902503,0
COL make VAL GRUMMAN COL model VAL S2 COL name VAL TURBO TRACKER COL cert VAL A51NM,COL make VAL S COL model VAL 2F3 COL series VAL AT COL cert VAL T0000009,0,0.9002612365610669,1
COL make VAL AERONCA COL model VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.9989448152985897,0
COL make VAL STEARMAN COL model VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,0,0.6473510305042998,1
COL make VAL AIRBUS COL model VAL A319 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.7211584405556173,0
COL make VAL CALLAIR COL model VAL A COL cert VAL A-758,COL make VAL RKWELL COL model VAL B1 COL series VAL B1 COL cert VAL A8WE,1,0.986510289953193,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9999285123366238,0
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL N2S5 COL cert VAL A743,1,0.8202716838818289,0
COL make VAL DORNIER COL model VAL DO28B COL name VAL AGUR COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL A1 COL cert VAL 7A13,1,0.9494316680831774,0
COL make VAL CHAMPION COL model VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.9998397444728728,0
COL make VAL BAE COL model VAL HS748 COL cert VAL EASA.A.397,COL make VAL BAE COL model VAL 125 COL series VAL 1000A COL cert VAL A3EU,1,0.7193196208302859,0
COL make VAL STINSON COL model VAL SR10 COL name VAL RELIANT COL cert VAL TC 678 TC 679 TC 685,COL make VAL STNSON COL model VAL 10 COL series VAL L9B COL cert VAL A738,1,0.9153339045421678,0
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL GA COL model VAL IV COL series VAL X COL cert VAL A12EA,1,0.9198989651457973,0
COL make VAL CHAMPION COL model VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.7173290151931998,0
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL B75 COL cert VAL A743,1,0.9999142381968978,0
COL make VAL PZL OKECIE COL model VAL PZL104 COL name VAL WILGA 80 COL cert VAL EASA.A.061,COL make VAL WSK COL model VAL PZL COL series VAL 104 COL cert VAL A55EU,0,0.9996806611088174,1
COL make VAL AERONCA COL model VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.9997414856063425,0
COL make VAL EMBRAER COL model VAL ERJ170 COL name VAL SHORT WING VERSION COL cert VAL EA-2003T05,COL make VAL ERJ COL model VAL 170 COL series VAL 200STD COL cert VAL A56NM,0,0.9999533936978786,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CS4C4G COL cert VAL A669,1,0.9997507295709633,0
COL make VAL TAYLORCRAFT COL model VAL BLS COL cert VAL A-700,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.9997409971254212,0
COL make VAL AIRBUS COL model VAL A350 COL cert VAL EASA.A.151,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9984326706088836,0
COL make VAL GLOBE COL model VAL GC1A COL name VAL SWIFT COL cert VAL A-766,COL make VAL GC COL model VAL 1 COL series VAL A COL name VAL SWIFT COL cert VAL A766,0,0.4622679275416293,1
COL make VAL MOONEY COL model VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.7253162953519865,0
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL CV COL model VAL 340 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.887375526922048,0
COL make VAL BOLKOW COL model VAL BO208 COL name VAL JUNIOR COL cert VAL EASA.A.358,COL make VAL BOLKOW COL model VAL JR COL series VAL JR COL cert VAL A1EU,0,0.965552375181714,1
COL make VAL AEROSPATIALE COL model VAL SA318 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL make VAL SA COL model VAL 315 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.9858459979063021,0
COL make VAL AIRBUS COL model VAL A318 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.9998160587877652,0
COL make VAL AIRBUS COL model VAL A320 COL cert VAL EASA.A.064 NOT CERTIFICATED,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.9999009147545931,0
