make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
GRUMMAN,GRUMMAN,G32,G-159,UNDESIGNATED SERIES,,,,GULFHAWK III,,1,0.9875865950994553,0
BOEING,BOEING,737,737-2K2,159,,,,No Popular Name,,0,0.9983526867239934,1
HUGHES,HUGHES,369,269A,A,,,,500,,1,0.9690987212352673,0
DOUGLAS,TCRAFT,C47,D,C47,CO65,A-669,A746,SKYTRAIN,,1,0.5860509902787823,0
BOEING,B,737,737,3L9,2Y5,A16WE,A16WE,No Popular Name,,1,0.5267334487989326,0
AERONCA,AR,KS,K,KS,S,A-634,A634,SEA SCOUT,,0,0.9998827396694638,1
CONVAIR,CONVAIR,240,240-5,2,,,,No Popular Name,,1,0.6042775324878409,0
KINNER,CLARKE DONALD H,SPORTSTER,RAND ROBINSON KR-2,K,,,,No Popular Name,,0,0.9999388820813955,1
TAYLORCRAFT,TAYLORCRAFT,BC,BC-65,UNDESIGNATED SERIES,,,,No Popular Name,,1,0.9922151482151486,0
ANDERSON GREENWOOD,ANDERSON GREENWOOD,14,AND-51-A,NO SERIES EXISTS,,,,No Popular Name,,0,0.9950187348240925,1
AERO COMMANDER,CE,680,680,T,680A,2A4,T00012WI,TURBO COMMANDER,,1,0.9116635835693903,0
BOEING,BOEING,737,737-800A,322,,,,No Popular Name,,1,0.5030951365353447,0
TAYLORCRAFT,TAYLORCRAFT,BF12,BCS,65,,,,No Popular Name,,0,0.9999665093144278,1
BELL,BELL,47J,47G-3B-1,2,,,,No Popular Name,,1,0.8633841929839267,0
DOUGLAS,DOUGLAS,C47,DC3C-S4C4G,UNDESIGNATED SERIES,,,,SKYTRAIN,,0,0.968373679860472,1
BELL,BHT,47J,47,2,G3B1,2H1,2H3,No Popular Name,,1,0.9453044417034889,0
BOEING,BOEING,767,767-300,36N,,,,No Popular Name,,1,0.5388728392240297,0
CESSNA,CESSNA,C145,C-145,NO SERIES EXISTS,,,,AIRMASTER,,0,0.9961185352831063,1
