left,right,match,match_confidence,gold
COL make VAL GRUMMAN COL model VAL G32 COL series VAL UNDESIGNATED SERIES COL name VAL GULFHAWK III,COL make VAL GRUMMAN COL model VAL G-159,1,0.9875865950994553,0
COL make VAL BOEING COL model VAL 737 COL series VAL 159 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 737-2K2,0,0.9983526867239934,1
COL make VAL HUGHES COL model VAL 369 COL series VAL A COL name VAL 500,COL make VAL HUGHES COL model VAL 269A,1,0.9690987212352673,0
COL make VAL DOUGLAS COL model VAL C47 COL series VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.5860509902787823,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,1,0.5267334487989326,0
COL make VAL AERONCA COL model VAL KS COL series VAL KS COL name VAL SEA SCOUT COL cert VAL A-634,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,0,0.9998827396694638,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 2 COL name VAL No Popular Name,COL make VAL CONVAIR COL model VAL 240-5,1,0.6042775324878409,0
COL make VAL KINNER COL model VAL SPORTSTER COL series VAL K COL name VAL No Popular Name,COL make VAL CLARKE DONALD H COL model VAL RAND ROBINSON KR-2,0,0.9999388820813955,1
COL make VAL TAYLORCRAFT COL model VAL BC COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL TAYLORCRAFT COL model VAL BC-65,1,0.9922151482151486,0
COL make VAL ANDERSON GREENWOOD COL model VAL 14 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL ANDERSON GREENWOOD COL model VAL AND-51-A,0,0.9950187348240925,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL make VAL CE COL model VAL 680 COL series VAL 680A COL cert VAL T00012WI,1,0.9116635835693903,0
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 737-800A,1,0.5030951365353447,0
COL make VAL TAYLORCRAFT COL model VAL BF12 COL series VAL 65 COL name VAL No Popular Name,COL make VAL TAYLORCRAFT COL model VAL BCS,0,0.9999665093144278,1
COL make VAL BELL COL model VAL 47J COL series VAL 2 COL name VAL No Popular Name,COL make VAL BELL COL model VAL 47G-3B-1,1,0.8633841929839267,0
COL make VAL DOUGLAS COL model VAL C47 COL series VAL UNDESIGNATED SERIES COL name VAL SKYTRAIN,COL make VAL DOUGLAS COL model VAL DC3C-S4C4G,0,0.968373679860472,1
COL make VAL BELL COL model VAL 47J COL series VAL 2 COL name VAL No Popular Name COL cert VAL 2H1,COL make VAL BHT COL model VAL 47 COL series VAL G3B1 COL cert VAL 2H3,1,0.9453044417034889,0
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 767-300,1,0.5388728392240297,0
COL make VAL CESSNA COL model VAL C145 COL series VAL NO SERIES EXISTS COL name VAL AIRMASTER,COL make VAL CESSNA COL model VAL C-145,0,0.9961185352831063,1
